,browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid,run,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus,time_diff
122,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 12:51:27.704068,2022-03-17 12:54:12.398820,2022-03-17 13:09:35.572185,0.0,3,live,2415,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 08:51:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.15,4.15,18.116666666666667
123,chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 12:14:09.857022,2022-03-17 12:15:46.939982,2022-03-17 14:25:53.207371,0.0,3,live,2394,irl_validation,hedgehog,0,5,7,False,1,Thu Mar 17 2022 08:14:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.75,2.75,11.716666666666667
124,chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-19 05:18:56.247181,2022-03-19 05:19:09.485063,2022-03-19 05:52:34.707236,0.0,3,live,2756,irl_validation,bighorn,0,10,7,False,1,Sat Mar 19 2022 00:19:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.33,5.33,33.63333333333333
126,chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 19:16:13.989404,2022-03-18 19:16:22.924403,2022-03-18 19:39:06.454491,0.0,3,live,2758,irl_validation,bighorn,0,10,7,False,1,Fri Mar 18 2022 12:16:17 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.51,4.51,22.866666666666667
127,chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 18:35:52.682398,2022-03-18 18:37:31.257924,2022-03-18 19:07:00.863722,0.0,3,live,2759,irl_validation,bighorn,0,10,7,False,1,Fri Mar 18 2022 13:35:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.35,5.35,31.133333333333333
128,chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 05:23:21.792351,2022-03-18 05:24:07.857658,2022-03-18 06:50:21.617484,0.0,3,live,2630,irl_validation,bighorn,0,10,7,False,1,Fri Mar 18 2022 00:23:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.28,5.28,26.983333333333334
129,chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-18 02:41:11.409633,2022-03-18 02:41:18.472207,2022-03-18 03:09:47.648220,0.0,3,live,2631,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 21:41:12 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.5,28.6
130,chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 20:41:46.458550,2022-03-17 20:49:40.025920,2022-03-17 21:10:14.391260,0.0,3,live,2597,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 16:41:48 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.77,1.77,28.45
131,firefox,macos,en-US,1,0,irlexp9_23,2022-03-17 20:08:43.873164,2022-03-17 20:08:49.262913,2022-03-17 20:43:09.983011,0.0,3,live,2584,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 16:08:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.19,5.19,34.43333333333333
132,firefox,windows,en-US,1,0,irlexp9_23,2022-03-17 16:37:57.870971,2022-03-17 16:38:06.899008,2022-03-17 17:05:47.236230,0.0,3,live,2514,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 09:34:06 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.11,3.11,27.816666666666666
133,firefox,windows,en-US,1,0,irlexp9_23,2022-03-17 16:28:28.473357,2022-03-17 16:28:36.141072,2022-03-17 16:47:15.655731,0.0,3,live,2511,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 11:28:30 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.15,1.15,18.783333333333335
134,chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 15:56:28.864795,2022-03-17 16:02:51.285853,2022-03-17 16:55:10.848296,0.0,3,live,2506,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 11:56:31 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.21,5.21,58.68333333333333
135,chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 14:52:02.206513,2022-03-17 14:52:07.725066,2022-03-17 15:10:24.958173,0.0,3,live,2467,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 10:52:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.72,4.72,18.366666666666667
136,chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-17 13:25:12.584734,2022-03-17 13:31:03.057036,2022-03-17 14:11:21.552228,0.0,3,live,1038,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 09:25:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,46.13333333333333
137,chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 12:21:32.474865,2022-03-17 12:23:29.169774,2022-03-17 13:32:52.551696,0.0,3,live,2395,irl_validation,bighorn,0,10,7,False,1,Thu Mar 17 2022 08:21:33 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.27,4.27,11.333333333333334
138,chrome,windows,en-US,2,0,irlexp9_23,2022-03-19 14:35:26.862116,2022-03-19 14:35:37.157085,2022-03-19 14:59:31.075050,0.0,3,live,2817,irl_validation,chinchilla,0,2,7,False,1,Sat Mar 19 2022 10:35:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.97,3.97,24.066666666666666
139,chrome,windows,en-US,2,0,irlexp9_23,2022-03-19 01:13:35.912457,2022-03-19 01:16:53.713759,2022-03-19 01:39:18.499275,0.0,3,live,2760,irl_validation,chinchilla,0,2,7,False,1,Fri Mar 18 2022 21:13:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.65,3.65,25.7
140,chrome,chromeos,en-US,2,0,irlexp9_23,2022-03-18 17:22:27.447190,2022-03-18 17:22:40.134804,2022-03-18 17:49:55.810370,0.0,3,live,244,irl_validation,chinchilla,0,2,7,False,1,Fri Mar 18 2022 10:22:29 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.44,3.44,27.466666666666665
141,firefox,windows,en-US,2,0,irlexp9_23,2022-03-18 16:53:36.741596,2022-03-18 16:53:45.524848,2022-03-18 17:11:29.214990,0.0,3,live,2718,irl_validation,chinchilla,0,2,7,False,1,Fri Mar 18 2022 12:53:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.48,4.48,17.866666666666667
142,chrome,windows,en-US,2,0,irlexp9_23,2022-03-18 06:12:50.673012,2022-03-18 06:15:21.439378,2022-03-18 06:28:15.199847,0.0,3,live,2632,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 23:12:53 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",0.21,0.21,15.4
146,firefox,windows,en-US,2,0,irlexp9_23,2022-03-17 18:12:34.068112,2022-03-17 18:12:52.354428,2022-03-17 18:33:36.011012,0.0,3,live,2540,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 13:12:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.41,1.41,21.016666666666666
147,chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 16:38:23.241519,2022-03-17 16:41:36.725986,2022-03-17 17:02:36.938335,0.0,3,live,2515,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 11:38:25 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.1,1.1,24.216666666666665
148,chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 15:55:52.554193,2022-03-17 15:56:02.930654,2022-03-17 16:13:32.881547,0.0,3,live,2503,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 08:55:54 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.36,4.36,17.666666666666668
149,chrome,macos,en-US,2,0,irlexp9_23,2022-03-17 14:43:43.541692,2022-03-17 14:43:54.470982,2022-03-17 15:08:04.758059,0.0,3,live,2468,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 08:43:46 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.06,2.06,24.35
150,chrome,chromeos,en-US,2,0,irlexp9_23,2022-03-17 12:21:44.250220,2022-03-17 12:27:49.725098,2022-04-10 14:17:00.247361,0.0,3,live,2396,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 07:21:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.21,1.21,55.25
151,chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 11:58:43.446929,2022-03-17 11:58:51.548112,2022-03-17 12:16:54.091710,0.0,3,live,1715,irl_validation,chinchilla,0,2,7,False,1,Thu Mar 17 2022 06:58:46 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.32,4.32,18.166666666666668
152,chrome,windows,en-US,3,0,irlexp9_23,2022-03-19 15:06:06.167655,2022-03-19 15:08:11.270908,2022-03-19 15:28:26.464043,0.0,3,live,2818,irl_validation,porcupine,2,5,7,False,1,Sat Mar 19 2022 10:06:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.5,22.333333333333332
153,chrome,windows,en-US,3,0,irlexp9_23,2022-03-18 21:59:46.659150,2022-03-18 21:59:55.032559,2022-03-18 22:34:46.684986,0.0,3,live,2761,irl_validation,porcupine,2,5,7,False,1,Fri Mar 18 2022 14:59:46 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.29,5.29,35.0
154,firefox,windows,en-US,3,0,irlexp9_23,2022-03-18 18:42:52.011518,2022-03-18 18:42:59.312537,2022-03-18 18:57:26.644620,0.0,3,live,2762,irl_validation,porcupine,2,5,7,False,1,Fri Mar 18 2022 13:42:53 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.17,2.17,14.566666666666666
155,chrome,windows,en-US,3,0,irlexp9_23,2022-03-18 17:11:05.730737,2022-03-18 17:16:16.372642,2022-03-18 17:39:26.954117,0.0,3,live,2719,irl_validation,porcupine,2,5,7,False,1,Fri Mar 18 2022 10:11:11 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.02,4.02,28.35
156,firefox,linux,en-US,3,0,irlexp9_23,2022-03-18 04:35:55.757173,2022-03-18 04:38:49.306114,2022-03-18 04:58:35.884273,0.0,3,live,2635,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 23:35:58 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.32,2.32,22.666666666666668
157,safari,macos,en-US,3,0,irlexp9_23,2022-03-17 22:28:37.855253,2022-03-17 22:30:51.902873,2022-03-17 22:45:13.158416,0.0,3,live,2636,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 17:28:39 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.46,2.46,16.583333333333332
158,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 21:56:36.711175,2022-03-17 21:56:51.179174,2022-03-17 22:35:52.400654,0.0,3,live,2637,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 17:56:36 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.37,5.37,39.25
159,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 20:30:40.870654,2022-03-17 20:30:48.227984,2022-03-17 20:53:04.101459,0.0,3,live,2586,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 16:30:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.66,2.66,22.383333333333333
160,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 18:11:48.445476,2022-03-17 18:15:28.992056,2022-03-17 18:35:04.826706,0.0,3,live,2541,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 13:11:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,,23.266666666666666
161,firefox,windows,en-US,3,0,irlexp9_23,2022-03-17 16:07:23.571628,2022-03-17 16:07:29.299766,2022-03-17 16:32:31.343687,0.0,3,live,2507,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 12:07:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.83,4.83,25.116666666666667
162,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 15:30:26.930786,2022-03-17 15:31:05.359934,2022-03-17 16:20:41.710530,0.0,3,live,2490,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 08:30:29 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.07,5.07,50.233333333333334
163,firefox,windows,en-US,3,0,irlexp9_23,2022-03-17 14:36:38.005756,2022-03-17 14:36:56.152602,2022-03-17 14:50:22.002952,0.0,3,live,2466,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 10:36:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",1.42,1.42,13.716666666666667
164,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 12:27:37.212939,2022-03-17 12:27:43.138107,2022-03-17 12:58:07.531185,0.0,3,live,2397,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 08:27:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.17,5.17,30.5
165,chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 11:56:37.259447,2022-03-17 11:57:26.173154,2022-03-17 12:31:07.382534,0.0,3,live,2384,irl_validation,porcupine,2,5,7,False,1,Thu Mar 17 2022 07:56:39 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.97,4.97,34.5
166,chrome,macos,en-US,4,0,irlexp9_23,2022-03-19 00:14:55.969106,2022-03-19 00:15:03.835527,2022-03-19 01:11:12.726571,0.0,3,live,2763,irl_validation,guanaco,2,10,7,False,1,Fri Mar 18 2022 19:14:57 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.78,5.78,56.266666666666666
167,chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 19:12:32.671086,2022-03-18 19:13:02.023151,2022-03-18 19:46:49.667267,0.0,3,live,2764,irl_validation,guanaco,2,10,7,False,1,Fri Mar 18 2022 14:12:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.26,5.26,34.266666666666666
168,chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 16:59:43.253987,2022-03-18 17:04:33.698112,2022-03-18 17:19:38.973625,0.0,3,live,2720,irl_validation,guanaco,2,10,7,False,1,Fri Mar 18 2022 12:59:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.5,3.5,19.916666666666668
169,chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 05:02:06.440826,2022-03-18 05:02:15.979965,2022-03-18 05:55:44.803634,0.0,3,live,2638,irl_validation,guanaco,2,10,7,False,1,Fri Mar 18 2022 01:02:09 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.65,5.65,53.63333333333333
170,chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 02:49:38.117722,2022-03-18 03:04:15.799015,2022-03-18 03:18:48.979215,0.0,3,live,2639,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 19:49:36 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.86,3.86,29.166666666666668
172,chrome,windows,en-GB,4,0,irlexp9_23,2022-03-17 19:00:31.103743,2022-03-17 19:01:14.324766,2022-03-17 19:39:58.829226,0.0,3,live,2542,irl_validation,guanaco,2,10,7,False,1,Thu Mar 17 2022 15:01:03 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.12,5.12,39.45
