browser,platform,language,cond,counterbalance,codeversion,beginhit,beginexp,endhit,bonus,status,mode,pid
safari,macos,en-us,16,0,irlexp9_23,2022-03-19 17:41:49.635736,2022-03-19 17:49:23.014215,,0.0,6,live,2814
chrome,windows,en-US,16,0,irlexp9_23,2022-03-19 15:46:31.728571,2022-03-19 15:53:02.764688,,0.0,6,live,2815
chrome,windows,en-US,16,0,irlexp9_23,2022-03-18 00:08:15.457608,2022-03-18 00:08:30.634059,,0.0,6,live,2621
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 18:44:14.507881,2022-03-17 18:45:32.255929,,0.0,6,live,2530
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 18:10:04.978091,2022-03-17 18:12:33.956905,,0.0,6,live,2531
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 18:05:40.483794,2022-03-17 18:09:01.669047,,0.0,6,live,2532
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 16:18:11.079926,2022-03-17 16:18:17.133550,,0.0,6,live,2501
chrome,chromeos,en-US,16,0,irlexp9_23,2022-03-17 15:47:49.214150,2022-03-17 15:48:02.125539,,0.0,6,live,2496
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 13:56:39.411334,2022-03-17 13:58:43.351416,,0.0,6,live,2444
chrome,windows,en-US,16,0,irlexp9_23,2022-03-17 12:26:36.970140,2022-03-17 12:26:46.526896,,0.0,6,live,2378
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 18:48:21.125445,2022-03-18 18:48:26.817313,,0.0,6,live,2754
chrome,windows,en-US,17,0,irlexp9_23,2022-03-18 04:02:07.731020,2022-03-18 04:05:28.410427,,0.0,6,live,2622
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 14:00:35.307524,2022-03-17 14:00:41.068635,,0.0,6,live,2458
chrome,windows,en-US,17,0,irlexp9_23,2022-03-17 12:23:20.973268,2022-03-17 12:29:11.039276,,0.0,6,live,2379
firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 18:36:35.365980,2022-03-17 18:36:42.896773,,0.0,6,live,2533
firefox,windows,en-US,18,0,irlexp9_23,2022-03-17 18:05:45.716658,2022-03-17 18:07:35.894121,,0.0,6,live,2534
chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 15:09:16.635215,2022-03-17 15:15:23.369981,,0.0,6,live,2479
chrome,windows,en-US,18,0,irlexp9_23,2022-03-17 12:53:58.840453,2022-03-17 12:54:07.653820,,0.0,6,live,2413
chrome,windows,en-US,19,0,irlexp9_23,2022-03-18 00:09:41.369425,2022-03-18 00:09:49.049702,,0.0,6,live,2623
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 18:20:51.075696,2022-03-17 18:24:16.930906,,0.0,6,live,2535
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 12:32:57.977995,2022-03-17 12:42:10.741066,,0.0,6,live,2403
chrome,windows,en-US,19,0,irlexp9_23,2022-03-17 12:02:25.481937,2022-03-17 12:02:31.492558,,0.0,6,live,2380
firefox,macos,en-US,20,0,irlexp9_23,2022-03-18 16:53:52.364638,2022-03-18 16:57:12.104357,,0.0,6,live,187
chrome,macos,en-US,20,0,irlexp9_23,2022-03-17 12:28:25.141511,2022-03-17 12:28:30.158436,,0.0,6,live,2381
chrome,windows,en-US,20,0,irlexp9_23,2022-03-17 11:57:14.276794,2022-03-17 11:57:24.984595,,0.0,6,live,2382
chrome,macos,en-US,21,0,irlexp9_23,2022-03-17 20:26:17.064327,2022-03-17 20:26:22.762700,,0.0,6,live,2536
chrome,chromeos,en-US,21,0,irlexp9_23,2022-03-17 16:08:24.385524,2022-03-17 16:09:33.323641,,0.0,6,live,2502
chrome,windows,en-US,22,0,irlexp9_23,2022-03-18 03:08:27.031060,2022-03-18 03:13:37.844796,,0.0,6,live,2624
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 12:48:00.448737,2022-03-17 12:48:14.866416,,0.0,6,live,2414
chrome,windows,en-US,22,0,irlexp9_23,2022-03-17 12:12:58.986037,2022-03-17 12:19:22.821465,,0.0,6,live,2383
chrome,windows,en-US,23,0,irlexp9_23,2022-03-18 03:24:28.082435,2022-03-18 03:24:34.217886,,0.0,6,live,2625
safari,macos,en-us,23,0,irlexp9_23,2022-03-17 23:05:06.053496,2022-03-17 23:05:16.839554,,0.0,6,live,2626
chrome,windows,en-US,0,0,irlexp9_23,2022-03-19 13:51:21.147481,2022-03-19 13:53:37.771704,2022-03-19 14:31:53.954388,0.0,3,live,2816
chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 21:19:59.710548,2022-03-18 21:23:27.803377,2022-03-18 21:41:29.204845,0.0,3,live,2755
chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 17:17:07.388548,2022-03-18 17:19:04.194459,2022-03-18 17:39:13.672296,0.0,3,live,2716
chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 16:53:45.159430,2022-03-18 16:56:24.158525,2022-03-18 17:28:19.861821,0.0,3,live,2717
chrome,windows,en-US,0,0,irlexp9_23,2022-03-18 04:26:05.528972,2022-03-18 04:26:24.254058,2022-03-18 04:59:30.483929,0.0,3,live,2627
firefox,windows,en-US,0,0,irlexp9_23,2022-03-18 01:23:18.636051,2022-03-18 01:23:29.870418,2022-03-18 01:47:46.186403,0.0,3,live,2628
chrome,chromeos,en-US,0,0,irlexp9_23,2022-03-17 23:46:43.093808,2022-03-17 23:46:59.180785,2022-03-18 00:07:47.183378,0.0,3,live,2629
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 20:53:39.082107,2022-03-17 20:53:46.354529,2022-03-17 21:17:31.724027,0.0,3,live,2601
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 18:21:36.494895,2022-03-17 18:21:45.428868,2022-03-17 18:39:10.979908,0.0,3,live,2537
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 18:05:23.718708,2022-03-17 18:05:32.264140,2022-03-17 18:31:05.652921,0.0,3,live,2538
chrome,windows,en-CA,0,0,irlexp9_23,2022-03-17 16:04:00.392520,2022-03-17 16:06:31.404133,2022-03-17 16:28:01.816285,0.0,3,live,2505
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 13:22:10.402399,2022-03-17 13:25:24.223776,2022-03-17 13:46:26.095502,0.0,3,live,2422
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 12:51:27.704068,2022-03-17 12:54:12.398820,2022-03-17 13:09:35.572185,0.0,3,live,2415
chrome,windows,en-US,0,0,irlexp9_23,2022-03-17 12:14:09.857022,2022-03-17 12:15:46.939982,2022-03-17 14:25:53.207371,0.0,3,live,2394
chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-19 05:18:56.247181,2022-03-19 05:19:09.485063,2022-03-19 05:52:34.707236,0.0,3,live,2756
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 21:26:33.379365,2022-03-18 21:38:56.718477,2022-03-18 21:41:45.712370,0.0,3,live,2757
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 19:16:13.989404,2022-03-18 19:16:22.924403,2022-03-18 19:39:06.454491,0.0,3,live,2758
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 18:35:52.682398,2022-03-18 18:37:31.257924,2022-03-18 19:07:00.863722,0.0,3,live,2759
chrome,windows,en-US,1,0,irlexp9_23,2022-03-18 05:23:21.792351,2022-03-18 05:24:07.857658,2022-03-18 06:50:21.617484,0.0,3,live,2630
chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-18 02:41:11.409633,2022-03-18 02:41:18.472207,2022-03-18 03:09:47.648220,0.0,3,live,2631
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 20:41:46.458550,2022-03-17 20:49:40.025920,2022-03-17 21:10:14.391260,0.0,3,live,2597
firefox,macos,en-US,1,0,irlexp9_23,2022-03-17 20:08:43.873164,2022-03-17 20:08:49.262913,2022-03-17 20:43:09.983011,0.0,3,live,2584
firefox,windows,en-US,1,0,irlexp9_23,2022-03-17 16:37:57.870971,2022-03-17 16:38:06.899008,2022-03-17 17:05:47.236230,0.0,3,live,2514
firefox,windows,en-US,1,0,irlexp9_23,2022-03-17 16:28:28.473357,2022-03-17 16:28:36.141072,2022-03-17 16:47:15.655731,0.0,3,live,2511
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 15:56:28.864795,2022-03-17 16:02:51.285853,2022-03-17 16:55:10.848296,0.0,3,live,2506
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 14:52:02.206513,2022-03-17 14:52:07.725066,2022-03-17 15:10:24.958173,0.0,3,live,2467
chrome,chromeos,en-US,1,0,irlexp9_23,2022-03-17 13:25:12.584734,2022-03-17 13:31:03.057036,2022-03-17 14:11:21.552228,0.0,3,live,1038
chrome,windows,en-US,1,0,irlexp9_23,2022-03-17 12:21:32.474865,2022-03-17 12:23:29.169774,2022-03-17 13:32:52.551696,0.0,3,live,2395
chrome,windows,en-US,2,0,irlexp9_23,2022-03-19 14:35:26.862116,2022-03-19 14:35:37.157085,2022-03-19 14:59:31.075050,0.0,3,live,2817
chrome,windows,en-US,2,0,irlexp9_23,2022-03-19 01:13:35.912457,2022-03-19 01:16:53.713759,2022-03-19 01:39:18.499275,0.0,3,live,2760
chrome,chromeos,en-US,2,0,irlexp9_23,2022-03-18 17:22:27.447190,2022-03-18 17:22:40.134804,2022-03-18 17:49:55.810370,0.0,3,live,244
firefox,windows,en-US,2,0,irlexp9_23,2022-03-18 16:53:36.741596,2022-03-18 16:53:45.524848,2022-03-18 17:11:29.214990,0.0,3,live,2718
chrome,windows,en-US,2,0,irlexp9_23,2022-03-18 06:12:50.673012,2022-03-18 06:15:21.439378,2022-03-18 06:28:15.199847,0.0,3,live,2632
chrome,macos,en-US,2,0,irlexp9_23,2022-03-18 00:29:52.211046,2022-03-18 00:39:32.123015,2022-03-18 01:01:51.241502,0.0,3,live,2633
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 23:48:51.128572,2022-03-18 00:00:26.714759,2022-03-18 00:40:28.304916,0.0,3,live,2634
chrome,macos,en-US,2,0,irlexp9_23,2022-03-17 19:07:54.339220,2022-03-17 19:13:55.497607,2022-03-17 19:27:05.094287,0.0,3,live,2539
firefox,windows,en-US,2,0,irlexp9_23,2022-03-17 18:12:34.068112,2022-03-17 18:12:52.354428,2022-03-17 18:33:36.011012,0.0,3,live,2540
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 16:38:23.241519,2022-03-17 16:41:36.725986,2022-03-17 17:02:36.938335,0.0,3,live,2515
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 15:55:52.554193,2022-03-17 15:56:02.930654,2022-03-17 16:13:32.881547,0.0,3,live,2503
chrome,macos,en-US,2,0,irlexp9_23,2022-03-17 14:43:43.541692,2022-03-17 14:43:54.470982,2022-03-17 15:08:04.758059,0.0,3,live,2468
chrome,chromeos,en-US,2,0,irlexp9_23,2022-03-17 12:21:44.250220,2022-03-17 12:27:49.725098,2022-04-10 14:17:00.247361,0.0,3,live,2396
chrome,windows,en-US,2,0,irlexp9_23,2022-03-17 11:58:43.446929,2022-03-17 11:58:51.548112,2022-03-17 12:16:54.091710,0.0,3,live,1715
chrome,windows,en-US,3,0,irlexp9_23,2022-03-19 15:06:06.167655,2022-03-19 15:08:11.270908,2022-03-19 15:28:26.464043,0.0,3,live,2818
chrome,windows,en-US,3,0,irlexp9_23,2022-03-18 21:59:46.659150,2022-03-18 21:59:55.032559,2022-03-18 22:34:46.684986,0.0,3,live,2761
firefox,windows,en-US,3,0,irlexp9_23,2022-03-18 18:42:52.011518,2022-03-18 18:42:59.312537,2022-03-18 18:57:26.644620,0.0,3,live,2762
chrome,windows,en-US,3,0,irlexp9_23,2022-03-18 17:11:05.730737,2022-03-18 17:16:16.372642,2022-03-18 17:39:26.954117,0.0,3,live,2719
firefox,linux,en-US,3,0,irlexp9_23,2022-03-18 04:35:55.757173,2022-03-18 04:38:49.306114,2022-03-18 04:58:35.884273,0.0,3,live,2635
safari,macos,en-US,3,0,irlexp9_23,2022-03-17 22:28:37.855253,2022-03-17 22:30:51.902873,2022-03-17 22:45:13.158416,0.0,3,live,2636
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 21:56:36.711175,2022-03-17 21:56:51.179174,2022-03-17 22:35:52.400654,0.0,3,live,2637
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 20:30:40.870654,2022-03-17 20:30:48.227984,2022-03-17 20:53:04.101459,0.0,3,live,2586
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 18:11:48.445476,2022-03-17 18:15:28.992056,2022-03-17 18:35:04.826706,0.0,3,live,2541
firefox,windows,en-US,3,0,irlexp9_23,2022-03-17 16:07:23.571628,2022-03-17 16:07:29.299766,2022-03-17 16:32:31.343687,0.0,3,live,2507
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 15:30:26.930786,2022-03-17 15:31:05.359934,2022-03-17 16:20:41.710530,0.0,3,live,2490
firefox,windows,en-US,3,0,irlexp9_23,2022-03-17 14:36:38.005756,2022-03-17 14:36:56.152602,2022-03-17 14:50:22.002952,0.0,3,live,2466
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 12:27:37.212939,2022-03-17 12:27:43.138107,2022-03-17 12:58:07.531185,0.0,3,live,2397
chrome,windows,en-US,3,0,irlexp9_23,2022-03-17 11:56:37.259447,2022-03-17 11:57:26.173154,2022-03-17 12:31:07.382534,0.0,3,live,2384
chrome,macos,en-US,4,0,irlexp9_23,2022-03-19 00:14:55.969106,2022-03-19 00:15:03.835527,2022-03-19 01:11:12.726571,0.0,3,live,2763
chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 19:12:32.671086,2022-03-18 19:13:02.023151,2022-03-18 19:46:49.667267,0.0,3,live,2764
chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 16:59:43.253987,2022-03-18 17:04:33.698112,2022-03-18 17:19:38.973625,0.0,3,live,2720
chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 05:02:06.440826,2022-03-18 05:02:15.979965,2022-03-18 05:55:44.803634,0.0,3,live,2638
chrome,windows,en-US,4,0,irlexp9_23,2022-03-18 02:49:38.117722,2022-03-18 03:04:15.799015,2022-03-18 03:18:48.979215,0.0,3,live,2639
chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 23:13:43.664477,2022-03-17 23:17:46.702397,2022-03-17 23:19:31.085566,0.0,3,live,2640
chrome,windows,en-GB,4,0,irlexp9_23,2022-03-17 19:00:31.103743,2022-03-17 19:01:14.324766,2022-03-17 19:39:58.829226,0.0,3,live,2542
chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 18:16:48.400781,2022-03-17 18:17:01.966379,2022-03-17 18:56:33.155555,0.0,3,live,2543
chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 15:29:48.094374,2022-03-17 15:33:39.888589,2022-03-17 16:11:03.391000,0.0,3,live,2491
firefox,windows,en-US,4,0,irlexp9_23,2022-03-17 15:15:41.581515,2022-03-17 15:18:31.249036,2022-03-17 15:46:39.196211,0.0,3,live,2480
chrome,macos,en-US,4,0,irlexp9_23,2022-03-17 14:43:32.006799,2022-03-17 14:43:41.857604,2022-03-17 15:31:35.892022,0.0,3,live,2469
chrome,linux,en-US,4,0,irlexp9_23,2022-03-17 13:56:09.109548,2022-03-17 13:56:16.779101,2022-03-17 14:14:34.729828,0.0,3,live,2445
chrome,windows,en-US,4,0,irlexp9_23,2022-03-17 12:25:32.695883,2022-03-17 12:32:24.344006,2022-03-17 12:50:38.795795,0.0,3,live,978
safari,macos,en-US,5,0,irlexp9_23,2022-03-19 14:30:59.612979,2022-03-19 14:31:14.273060,2022-03-19 15:03:51.437727,0.0,3,live,2819
firefox,windows,en-US,5,0,irlexp9_23,2022-03-19 00:21:54.615450,2022-03-19 00:22:04.399362,2022-03-19 00:37:38.422334,0.0,3,live,2765
chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 21:25:16.723745,2022-03-18 21:27:49.510987,2022-03-18 21:57:18.035194,0.0,3,live,2766
safari,macos,en-us,5,0,irlexp9_23,2022-03-18 16:54:14.434077,2022-03-18 16:54:29.968532,2022-03-18 17:23:55.949645,0.0,3,live,2721
chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 12:35:44.438947,2022-03-18 12:35:53.100191,2022-03-18 12:55:46.688845,0.0,3,live,2697
chrome,windows,en-US,5,0,irlexp9_23,2022-03-18 00:33:04.174967,2022-03-18 00:39:26.183669,2022-03-18 00:59:08.156963,0.0,3,live,2641
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 22:26:01.560322,2022-03-17 22:27:19.969959,2022-03-17 22:52:01.891853,0.0,3,live,2642
firefox,windows,en-US,5,0,irlexp9_23,2022-03-17 20:47:00.150196,2022-03-17 20:50:06.313545,2022-03-17 21:17:05.637665,0.0,3,live,2602
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 18:08:28.371026,2022-03-17 18:08:36.025924,2022-03-17 18:33:02.348023,0.0,3,live,2544
chrome,windows,en-US,5,0,irlexp9_23,2022-03-17 16:36:45.495858,2022-03-17 16:39:09.617775,2022-03-17 16:54:21.935260,0.0,3,live,2516
