pid,CODE,DEPTH,COST,MIN_TIME,FAIRY_GOD_CONDITION,inspectCost,startTime,bonusRate,variance,branching,first_trial,colors,color_names,final_bonus,displayed_bonus
2412,bighorn,0,10,7,False,1,Thu Mar 17 2022 08:53:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2375,bighorn,0,10,7,False,1,Thu Mar 17 2022 07:19:52 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2614,chinchilla,0,2,7,False,1,Thu Mar 17 2022 15:11:31 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
199,porcupine,2,5,7,False,1,Fri Mar 18 2022 11:57:39 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2599,porcupine,2,5,7,False,1,Thu Mar 17 2022 17:09:48 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2808,guanaco,2,10,7,False,1,Sat Mar 19 2022 14:33:16 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2809,guanaco,2,10,7,False,1,Sat Mar 19 2022 12:55:16 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2810,guanaco,2,10,7,False,1,Sat Mar 19 2022 10:54:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2429,guanaco,2,10,7,False,1,Thu Mar 17 2022 07:38:39 GMT-0600 (MDT),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2376,guanaco,2,10,7,False,1,Thu Mar 17 2022 08:13:24 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2746,walrus,2,2,7,False,1,Fri Mar 18 2022 16:52:31 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2747,walrus,2,2,7,False,1,Fri Mar 18 2022 13:16:10 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",3.46,3.46
2603,walrus,2,2,7,False,1,Thu Mar 17 2022 16:04:56 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2482,walrus,2,2,7,False,1,Thu Mar 17 2022 10:08:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2446,walrus,2,2,7,False,1,Thu Mar 17 2022 09:58:20 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2811,dromedary,5,5,7,False,1,Sat Mar 19 2022 09:55:23 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2700,dromedary,5,5,7,False,1,Fri Mar 18 2022 10:35:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2701,dromedary,5,5,7,False,1,Fri Mar 18 2022 08:40:25 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2689,dromedary,5,5,7,False,1,Fri Mar 18 2022 05:38:22 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2522,dromedary,5,5,7,False,1,Thu Mar 17 2022 15:15:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2523,dromedary,5,5,7,False,1,Thu Mar 17 2022 14:11:04 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2513,dromedary,5,5,7,False,1,Thu Mar 17 2022 11:32:09 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2430,dromedary,5,5,7,False,1,Thu Mar 17 2022 09:31:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2409,dromedary,5,5,7,False,1,Thu Mar 17 2022 08:29:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2419,dromedary,5,5,7,False,1,Thu Mar 17 2022 09:00:53 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2359,dromedary,5,5,7,False,1,Thu Mar 17 2022 07:58:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2748,aoudad,5,10,7,False,1,Sat Mar 19 2022 07:12:37 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2804,aoudad,5,10,7,False,1,Fri Mar 18 2022 16:35:11 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2615,aoudad,5,10,7,False,1,Thu Mar 17 2022 21:25:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2749,weasel,5,2,7,False,1,Fri Mar 18 2022 16:22:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2524,weasel,5,2,7,False,1,Thu Mar 17 2022 13:05:54 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2508,weasel,5,2,7,False,1,Thu Mar 17 2022 11:23:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2750,rooster,10,5,7,False,1,Fri Mar 18 2022 18:10:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2525,rooster,10,5,7,False,1,Thu Mar 17 2022 14:08:06 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2526,rooster,10,5,7,False,1,Thu Mar 17 2022 14:09:47 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2493,rooster,10,5,7,False,1,Thu Mar 17 2022 18:43:37 GMT+0300 (East Africa Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2410,rooster,10,5,7,False,1,Thu Mar 17 2022 08:43:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2751,civet,10,10,7,False,1,Fri Mar 18 2022 18:50:11 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2616,civet,10,10,7,False,1,Thu Mar 17 2022 16:54:56 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2617,civet,10,10,7,False,1,Thu Mar 17 2022 15:05:12 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2618,civet,10,10,7,False,1,Thu Mar 17 2022 17:27:57 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2527,civet,10,10,7,False,1,Thu Mar 17 2022 13:32:26 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2462,civet,10,10,7,False,1,Thu Mar 17 2022 10:22:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2377,civet,10,10,7,False,1,Thu Mar 17 2022 07:08:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2712,iguana,10,2,7,False,1,Fri Mar 18 2022 12:59:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2702,fruitbat,0,5,7,True,1,Fri Mar 18 2022 10:48:52 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2619,fruitbat,0,5,7,True,1,Thu Mar 17 2022 20:15:09 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
976,fruitbat,0,5,7,True,1,Thu Mar 17 2022 11:14:23 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2752,reindeer,0,10,7,True,1,Sat Mar 19 2022 01:23:56 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2703,reindeer,0,10,7,True,1,Fri Mar 18 2022 09:31:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2690,reindeer,0,10,7,True,1,Fri Mar 18 2022 02:47:05 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2528,reindeer,0,10,7,True,1,Thu Mar 17 2022 14:04:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2500,reindeer,0,10,7,True,1,Thu Mar 17 2022 12:17:37 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
860,reindeer,0,10,7,True,1,Thu Mar 17 2022 05:38:41 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2713,bobcat,0,2,7,True,1,Fri Mar 18 2022 13:30:43 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2714,bobcat,0,2,7,True,1,Fri Mar 18 2022 12:54:06 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2620,bobcat,0,2,7,True,1,Fri Mar 18 2022 01:17:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2600,bobcat,0,2,7,True,1,Thu Mar 17 2022 16:58:53 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
847,bobcat,0,2,7,True,1,Thu Mar 17 2022 15:33:17 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2451,bobcat,0,2,7,True,1,Thu Mar 17 2022 08:48:35 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2421,bobcat,0,2,7,True,1,Thu Mar 17 2022 09:02:05 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2401,bobcat,0,2,7,True,1,Thu Mar 17 2022 08:30:41 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2812,fieldmouse,2,5,7,True,1,Sat Mar 19 2022 12:10:10 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2813,fieldmouse,2,5,7,True,1,Sat Mar 19 2022 08:47:17 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2753,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 23:15:34 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2715,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 11:56:08 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2704,fieldmouse,2,5,7,True,1,Fri Mar 18 2022 09:39:16 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2529,fieldmouse,2,5,7,True,1,Thu Mar 17 2022 14:05:13 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2814,hedgehog,2,10,7,True,1,Sat Mar 19 2022 12:41:51 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2815,hedgehog,2,10,7,True,1,Sat Mar 19 2022 10:46:34 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2621,hedgehog,2,10,7,True,1,Thu Mar 17 2022 19:08:17 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2530,hedgehog,2,10,7,True,1,Thu Mar 17 2022 13:44:20 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2531,hedgehog,2,10,7,True,1,Thu Mar 17 2022 13:10:06 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2532,hedgehog,2,10,7,True,1,Thu Mar 17 2022 14:05:42 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2501,hedgehog,2,10,7,True,1,Thu Mar 17 2022 11:18:13 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2496,hedgehog,2,10,7,True,1,Thu Mar 17 2022 10:47:49 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2444,hedgehog,2,10,7,True,1,Thu Mar 17 2022 08:56:42 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2378,hedgehog,2,10,7,True,1,Thu Mar 17 2022 08:26:33 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2754,bighorn,2,2,7,True,1,Fri Mar 18 2022 13:48:22 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2622,bighorn,2,2,7,True,1,Fri Mar 18 2022 00:02:11 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2458,bighorn,2,2,7,True,1,Thu Mar 17 2022 09:00:36 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2379,bighorn,2,2,7,True,1,Thu Mar 17 2022 07:23:24 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2533,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:36:34 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2534,chinchilla,5,5,7,True,1,Thu Mar 17 2022 14:05:52 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2479,chinchilla,5,5,7,True,1,Thu Mar 17 2022 10:09:23 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2413,chinchilla,5,5,7,True,1,Thu Mar 17 2022 06:54:01 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2623,porcupine,5,10,7,True,1,Thu Mar 17 2022 20:09:45 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2535,porcupine,5,10,7,True,1,Thu Mar 17 2022 13:20:52 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2403,porcupine,5,10,7,True,1,Thu Mar 17 2022 08:32:59 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2380,porcupine,5,10,7,True,1,Thu Mar 17 2022 08:02:27 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
187,guanaco,5,2,7,True,1,Fri Mar 18 2022 12:53:58 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2381,guanaco,5,2,7,True,1,Thu Mar 17 2022 08:28:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2382,guanaco,5,2,7,True,1,Thu Mar 17 2022 07:57:19 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2536,walrus,10,5,7,True,1,Thu Mar 17 2022 13:26:19 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2502,walrus,10,5,7,True,1,Thu Mar 17 2022 11:09:02 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2624,dromedary,10,10,7,True,1,Thu Mar 17 2022 23:08:29 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2414,dromedary,10,10,7,True,1,Fri Mar 18 2022 08:48:12 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2383,dromedary,10,10,7,True,1,Thu Mar 17 2022 08:13:00 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2625,aoudad,10,2,7,True,1,Thu Mar 17 2022 20:24:34 GMT-0700 (Pacific Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2626,aoudad,10,2,7,True,1,Thu Mar 17 2022 18:05:09 GMT-0500 (CDT),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2816,hedgehog,0,5,7,False,1,Sat Mar 19 2022 09:51:23 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.45,4.45
2755,hedgehog,0,5,7,False,1,Fri Mar 18 2022 16:20:01 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.2,2.20
2716,hedgehog,0,5,7,False,1,Fri Mar 18 2022 11:17:11 GMT-0600 (Mountain Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.34,4.34
2717,hedgehog,0,5,7,False,1,Fri Mar 18 2022 06:53:47 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2627,hedgehog,0,5,7,False,1,Thu Mar 17 2022 21:26:13 GMT-0700 (Mountain Standard Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.84,4.84
2628,hedgehog,0,5,7,False,1,Thu Mar 17 2022 21:23:21 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",2.95,2.95
2629,hedgehog,0,5,7,False,1,Thu Mar 17 2022 18:46:45 GMT-0500 (Central Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2601,hedgehog,0,5,7,False,1,Thu Mar 17 2022 10:53:39 GMT-1000 (Hawaii-Aleutian Standard Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",,
2537,hedgehog,0,5,7,False,1,Thu Mar 17 2022 14:21:38 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.14,4.14
2538,hedgehog,0,5,7,False,1,Thu Mar 17 2022 14:05:26 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",5.02,5.02
2505,hedgehog,0,5,7,False,1,Thu Mar 17 2022 12:04:02 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.06,4.06
2422,hedgehog,0,5,7,False,1,Thu Mar 17 2022 09:22:25 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,True,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.94,4.94
2415,hedgehog,0,5,7,False,1,Thu Mar 17 2022 08:51:28 GMT-0400 (Eastern Daylight Time),0.002,2_4_24,312,False,"['#1b9e77', '#d95f02', '#7570b3']","['Green', 'Orange', 'Purple']",4.15,4.15
