success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,html-button-response,3517308.0,0.0-5.0,,16520,2506,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1099083.0,0.0-5.0,,3946,2467,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2764626.0,0.0-5.0,,55186,1038,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4277593.0,0.0-5.0,,5010,2395,,,,,,,,,,,,,,,,,,The secret code is <strong>BIGHORN</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1440572.0,0.0-5.0,,21481,2817,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1539696.0,0.0-5.0,,41984,2760,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1641648.0,0.0-5.0,,9216,244,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1069003.0,0.0-5.0,,4479,2718,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,921011.0,0.0-5.0,,4075,2632,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1909678.0,0.0-5.0,,4934,2633,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3088684.0,0.0-5.0,,8284,2634,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1147559.0,0.0-5.0,,3487,2539,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1256676.0,0.0-5.0,,16240,2540,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1450109.0,0.0-5.0,,5627,2515,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1055738.0,0.0-5.0,,7266,2503,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1456229.0,0.0-5.0,,23900,2468,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1436368.0,0.0-5.0,,5296,2396,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1085176.0,0.0-5.0,,14375,1715,,,,,,,,,,,,,,,,,,The secret code is <strong>CHINCHILLA</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1336071.0,0.0-5.0,,2089,2818,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2095106.0,0.0-5.0,,9842,2761,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,868559.0,0.0-5.0,,3616,2762,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1694976.0,0.0-5.0,,8166,2719,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1355503.0,0.0-5.0,,17089,2635,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,990925.0,0.0-5.0,,6496,2636,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2351742.0,0.0-5.0,,20333,2637,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1338908.0,0.0-5.0,,8585,2586,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1393307.0,0.0-5.0,,5367,2541,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1504627.0,0.0-5.0,,14542,2507,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3009853.0,0.0-5.0,,10683,2490,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,815251.0,0.0-5.0,,5460,2466,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1827473.0,0.0-5.0,,24413,2397,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2065096.0,0.0-5.0,,85400,2384,,,,,,,,,,,,,,,,,,The secret code is <strong>PORCUPINE</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3373203.0,0.0-5.0,,9555,2763,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2051899.0,0.0-5.0,,4840,2764,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1192139.0,0.0-5.0,,10098,2720,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3213794.0,0.0-5.0,,20283,2638,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1745106.0,0.0-5.0,,8587,2639,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,342232.0,0.0-5.0,,6561.0,2640,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2333840.0,0.0-5.0,,44321,2542,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2373072.0,0.0-5.0,,25303,2543,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2470344.0,0.0-5.0,,36844,2491,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1815377.0,0.0-5.0,,7215,2480,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2879610.0,0.0-5.0,,3421,2469,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1101580.0,0.0-5.0,,6729,2445,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1501842.0,0.0-5.0,,19011,978,,,,,,,,,,,,,,,,,,The secret code is <strong>GUANACO</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1968392.0,0.0-5.0,,3791,2819,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,938953.0,0.0-5.0,,19619,2765,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1917328.0,0.0-5.0,,23443,2766,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1777231.0,0.0-5.0,,6704,2721,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1198052.0,0.0-5.0,,33556,2697,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1558354.0,0.0-5.0,,21588,2641,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1555130.0,0.0-5.0,,3591,2642,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1800467.0,0.0-5.0,,16997,2602,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1469543.0,0.0-5.0,,5893,2544,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1052409.0,0.0-5.0,,3819,2516,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1187442.0,0.0-5.0,,3495,2481,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2125764.0,0.0-5.0,,15955,1146,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2385413.0,0.0-5.0,,7810,2470,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1952960.0,0.0-5.0,,63185,2398,,,,,,,,,,,,,,,,,,The secret code is <strong>WALRUS</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3587788.0,0.0-5.0,,8398,2820,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4184997.0,0.0-5.0,,5603,2767,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3874297.0,0.0-5.0,,13057,2768,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1492394.0,0.0-5.0,,21393,2722,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1253449.0,0.0-5.0,,14815,2705,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2612470.0,0.0-5.0,,5157,2643,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,407084.0,0.0-5.0,,33349.0,2644,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1724435.0,0.0-5.0,,40817,2587,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1725053.0,0.0-5.0,,11215,2545,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,420052017.0,0.0-5.0,,417508460,2588,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2862413.0,0.0-5.0,,27823,2546,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2937370.0,0.0-5.0,,38179,2460,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2512637.0,0.0-5.0,,3915,2459,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2554290.0,0.0-5.0,,22321,2447,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2577775.0,0.0-5.0,,21628,2431,,,,,,,,,,,,,,,,,,The secret code is <strong>DROMEDARY</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1703667.0,0.0-5.0,,6262,2821,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3980271.0,0.0-5.0,,22637,823,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1916023.0,0.0-5.0,,5709,2740,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4342185.0,0.0-5.0,,3793,2723,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2327427.0,0.0-5.0,,22183,2706,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,5886261.0,0.0-5.0,,539301,2645,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1554353.0,0.0-5.0,,20642,2598,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3123173.0,0.0-5.0,,7409,2589,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1173421.0,0.0-5.0,,7349,2547,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1390870.0,0.0-5.0,,20770,2548,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,993320.0,0.0-5.0,,2810,2461,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2700559.0,0.0-5.0,,22517,2448,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4520356.0,0.0-5.0,,6610,2423,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1058691.0,0.0-5.0,,10384,2385,,,,,,,,,,,,,,,,,,The secret code is <strong>AOUDAD</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1378632.0,0.0-5.0,,9167,2822,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2063331.0,0.0-5.0,,22943,1732,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3099732.0,0.0-5.0,,8180,1713,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2153758.0,0.0-5.0,,3565,2707,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,837061.0,0.0-5.0,,4704,2646,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1599542.0,0.0-5.0,,6222,2647,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2813558.0,0.0-5.0,,7640,2604,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,7100956.0,0.0-5.0,,6213925,2590,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1447870.0,0.0-5.0,,4208,2549,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1541260.0,0.0-5.0,,19423,2550,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1374683.0,0.0-5.0,,4890,2492,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1996492.0,0.0-5.0,,6932,2476,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2496084.0,0.0-5.0,,14339,2432,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,984942.0,0.0-5.0,,4593,2386,,,,,,,,,,,,,,,,,,The secret code is <strong>WEASEL</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,587960.0,0.0-5.0,,4002.0,2769,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1496596.0,0.0-5.0,,10850,2770,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3087058.0,0.0-5.0,,10931,2741,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1698158.0,0.0-5.0,,14711,2724,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1831960.0,0.0-5.0,,5442,2648,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4803844.0,0.0-5.0,,10855,2649,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,2070485.0,0.0-5.0,,5495,2605,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3620995.0,0.0-5.0,,7439,2591,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3539029.0,0.0-5.0,,14743,2551,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1855154.0,0.0-5.0,,7509,2517,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,4018694.0,0.0-5.0,,7729,2483,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1466336.0,0.0-5.0,,7475,2449,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,1089890.0,0.0-5.0,,9887,2424,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
,html-button-response,3696359.0,0.0-5.0,,12711,2399,,,,,,,,,,,,,,,,,,The secret code is <strong>ROOSTER</strong>. Please press the 'Finish HIT' button once you've copied it down to paste in the original window.,0
