success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,survey-html-form,1451328.0,0.0-3.0-6.0,,57750.79999999702,2760,"{""gender"":""other"",""age"":""55"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1588717.0,0.0-3.0-6.0,,20546.30000001192,244,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1042295.0,0.0-3.0-6.0,,11382,2718,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,898461.0,0.0-3.0-6.0,,15412.899999976158,2632,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1886519.0,0.0-3.0-6.0,,15230.60000000149,2633,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3040668.0,0.0-3.0-6.0,,26250,2634,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1107779.0,0.0-3.0-6.0,,15157.89999999851,2539,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1194420.0,0.0-3.0-6.0,,32373,2540,"{""gender"":""female"",""age"":""56"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1406145.0,0.0-3.0-6.0,,14972.300000011921,2515,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1029446.0,0.0-3.0-6.0,,13622.199999988079,2503,"{""gender"":""male"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1403980.0,0.0-3.0-6.0,,15362.400000035763,2468,"{""gender"":""female"",""age"":""53"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1327383.0,0.0-3.0-6.0,,35818.39999999851,2396,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,999860.0,0.0-3.0-6.0,,32332.800000000745,1715,"{""gender"":""male"",""age"":""30"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1219551.0,0.0-3.0-6.0,,19067.199999928474,2818,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1943596.0,0.0-3.0-6.0,,38042.60000002384,2761,"{""gender"":""female"",""age"":""59"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,820914.0,0.0-3.0-6.0,,15537,2762,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1654582.0,0.0-3.0-6.0,,24750,2719,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1259237.0,0.0-3.0-6.0,,30060,2635,"{""gender"":""male"",""age"":""29"",""colorblind"":""2"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,957566.0,0.0-3.0-6.0,,14154,2636,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2288292.0,0.0-3.0-6.0,,28660.399999976158,2637,"{""gender"":""male"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1216530.0,0.0-3.0-6.0,,16144.199999988079,2586,"{""gender"":""female"",""age"":""70"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1361368.0,0.0-3.0-6.0,,10978.600000023842,2541,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1461934.0,0.0-3.0-6.0,,15560,2507,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2983013.0,0.0-3.0-6.0,,30179.5,2490,"{""gender"":""male"",""age"":""71"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,802109.0,0.0-3.0-6.0,,20037,2466,"{""gender"":""male"",""age"":""25"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1792361.0,0.0-3.0-6.0,,13587.40000000596,2397,"{""gender"":""female"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1905760.0,0.0-3.0-6.0,,17174.69999998808,2384,"{""gender"":""female"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3306244.0,0.0-3.0-6.0,,21366.20000000298,2763,"{""gender"":""male"",""age"":""66"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1967204.0,0.0-3.0-6.0,,17554,2764,"{""gender"":""female"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1123575.0,0.0-3.0-6.0,,20028.399999976158,2720,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3111720.0,0.0-3.0-6.0,,28956.19999998808,2638,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1720343.0,0.0-3.0-6.0,,13400.699999988079,2639,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2116718.0,0.0-3.0-6.0,,23348.09999999404,2542,"{""gender"":""male"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2329199.0,0.0-3.0-6.0,,16668.5,2543,"{""gender"":""female"",""age"":""21"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2362779.0,0.0-3.0-6.0,,25433.299999952316,2491,"{""gender"":""female"",""age"":""59"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1796053.0,0.0-3.0-6.0,,20177,2480,"{""gender"":""female"",""age"":""34"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2864894.0,0.0-3.0-6.0,,14447.5,2469,"{""gender"":""male"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1065450.0,0.0-3.0-6.0,,25147.455000013113,2445,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1433582.0,0.0-3.0-6.0,,30133,978,"{""gender"":""female"",""age"":""69"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1953292.0,0.0-3.0-6.0,,10340.000000000233,2819,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,912189.0,0.0-3.0-6.0,,17482,2765,"{""gender"":""female"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1830582.0,0.0-3.0-6.0,,12989.09999999404,2766,"{""gender"":""female"",""age"":""24"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1744421.0,0.0-3.0-6.0,,27130,2721,"{""gender"":""other"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1108076.0,0.0-3.0-6.0,,21470.100000023842,2697,"{""gender"":""female"",""age"":""62"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1529835.0,0.0-3.0-6.0,,31287.800000000745,2641,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1504490.0,0.0-3.0-6.0,,16605.69999998808,2642,"{""gender"":""female"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1762117.0,0.0-3.0-6.0,,17652,2602,"{""gender"":""male"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1352329.0,0.0-3.0-6.0,,30724,2544,"{""gender"":""female"",""age"":""47"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,892038.0,0.0-3.0-6.0,,17311.40000000596,2516,"{""gender"":""male"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1168667.0,0.0-3.0-6.0,,17924.80000001192,2481,"{""gender"":""female"",""age"":""23"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2059156.0,0.0-3.0-6.0,,29221.70000000298,1146,"{""gender"":""male"",""age"":""78"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2353397.0,0.0-3.0-6.0,,18850.80000001192,2470,"{""gender"":""male"",""age"":""41"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1847775.0,0.0-3.0-6.0,,21852.300000000745,2398,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3551609.0,0.0-3.0-6.0,,21982,2820,"{""gender"":""male"",""age"":""22"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4163908.0,0.0-3.0-6.0,,14212.5,2767,"{""gender"":""female"",""age"":""21"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3726139.0,0.0-3.0-6.0,,57174.90000000037,2768,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1428305.0,0.0-3.0-6.0,,23039.90000000596,2722,"{""gender"":""female"",""age"":""29"",""colorblind"":""2"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1187624.0,0.0-3.0-6.0,,19645.199999999255,2705,"{""gender"":""female"",""age"":""22"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2575620.0,0.0-3.0-6.0,,13728.5,2643,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1501086.0,0.0-3.0-6.0,,41772,2587,"{""gender"":""female"",""age"":""52"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1689074.0,0.0-3.0-6.0,,15582,2545,"{""gender"":""female"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2516544.0,0.0-3.0-6.0,,19072.900000095367,2588,"{""gender"":""male"",""age"":""43"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2817720.0,0.0-3.0-6.0,,17023.199999999255,2546,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2871384.0,0.0-3.0-6.0,,16670.5,2460,"{""gender"":""female"",""age"":""60"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2495226.0,0.0-3.0-6.0,,12790.700000047684,2459,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2453228.0,0.0-3.0-6.0,,26562.100000023842,2447,"{""gender"":""female"",""age"":""59"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2510768.0,0.0-3.0-6.0,,28636,2431,"{""gender"":""male"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1673576.0,0.0-3.0-6.0,,24033.5,2821,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3747569.0,0.0-3.0-6.0,,27537.89999999851,823,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1859423.0,0.0-3.0-6.0,,13595.899999976158,2740,"{""gender"":""female"",""age"":""40"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4326339.0,0.0-3.0-6.0,,11342.200000047684,2723,"{""gender"":""male"",""age"":""45"",""colorblind"":""1"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2290552.0,0.0-3.0-6.0,,28060.799999952316,2706,"{""gender"":""male"",""age"":""47"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,5277482.0,0.0-3.0-6.0,,29802,2645,"{""gender"":""male"",""age"":""39"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1503043.0,0.0-3.0-6.0,,22672.900000035763,2598,"{""gender"":""female"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3101154.0,0.0-3.0-6.0,,20268,2589,"{""gender"":""female"",""age"":""37"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1152606.0,0.0-3.0-6.0,,11936.59999999404,2547,"{""gender"":""male"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1347302.0,0.0-3.0-6.0,,24853.100000023842,2548,"{""gender"":""female"",""age"":""48"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,920027.0,0.0-3.0-6.0,,16460.200000047684,2461,"{""gender"":""male"",""age"":""34"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2620544.0,0.0-3.0-6.0,,21343.700000047684,2448,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4389861.0,0.0-3.0-6.0,,14567.300000071526,2423,"{""gender"":""female"",""age"":""27"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,924068.0,0.0-3.0-6.0,,17706.040000000037,2385,"{""gender"":""male"",""age"":""33"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1323013.0,0.0-3.0-6.0,,24902,2822,"{""gender"":""male"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1982648.0,0.0-3.0-6.0,,19345.69999998808,1732,"{""gender"":""male"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3050569.0,0.0-3.0-6.0,,18949.199999928474,1713,"{""gender"":""male"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2140303.0,0.0-3.0-6.0,,14151.600000143051,2707,"{""gender"":""male"",""age"":""45"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,815290.0,0.0-3.0-6.0,,22970,2646,"{""gender"":""female"",""age"":""28"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1581093.0,0.0-3.0-6.0,,13717.199999988079,2647,"{""gender"":""female"",""age"":""32"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2783513.0,0.0-3.0-6.0,,99263,2604,"{""gender"":""male"",""age"":""42"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,856340.0,0.0-3.0-6.0,,12616.100000023842,2590,"{""gender"":""male"",""age"":""36"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1434634.0,0.0-3.0-6.0,,12521.134999999078,2549,"{""gender"":""female"",""age"":""37"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1430672.0,0.0-3.0-6.0,,31017.399999976158,2550,"{""gender"":""female"",""age"":""35"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1336294.0,0.0-3.0-6.0,,21781.5,2492,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1947965.0,0.0-3.0-6.0,,20652.600000023842,2476,"{""gender"":""female"",""age"":""70"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2453629.0,0.0-3.0-6.0,,12213,2432,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,970306.0,0.0-3.0-6.0,,19858.09999999404,2386,"{""gender"":""female"",""age"":""44"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1449944.0,0.0-3.0-6.0,,21939,2770,"{""gender"":""female"",""age"":""53"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2991485.0,0.0-3.0-6.0,,23876,2741,"{""gender"":""female"",""age"":""57"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1594231.0,0.0-3.0-6.0,,15468.799999952316,2724,"{""gender"":""female"",""age"":""29"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1795493.0,0.0-3.0-6.0,,14790.899999976158,2648,"{""gender"":""female"",""age"":""38"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,4781026.0,0.0-3.0-6.0,,18339.69999998808,2649,"{""gender"":""female"",""age"":""33"",""colorblind"":""0"",""effort"":""1""}",,,,,,,,,,,,,,,,,,
,survey-html-form,2027953.0,0.0-3.0-6.0,,14525.39999999851,2605,"{""gender"":""female"",""age"":""22"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3579699.0,0.0-3.0-6.0,,25772,2591,"{""gender"":""female"",""age"":""52"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3518437.0,0.0-3.0-6.0,,10679,2551,"{""gender"":""female"",""age"":""26"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1827216.0,0.0-3.0-6.0,,30348.10000000149,2517,"{""gender"":""female"",""age"":""46"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3973711.0,0.0-3.0-6.0,,16985.90000000596,2483,"{""gender"":""male"",""age"":""51"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1358001.0,0.0-3.0-6.0,,15153.69999999553,2449,"{""gender"":""male"",""age"":""61"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,1047680.0,0.0-3.0-6.0,,13540.199999988079,2424,"{""gender"":""male"",""age"":""31"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3664759.0,0.0-3.0-6.0,,19596.59999999404,2399,"{""gender"":""male"",""age"":""28"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,995446.0,0.0-3.0-6.0,,18079,2771,"{""gender"":""female"",""age"":""54"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
,survey-html-form,3539953.0,0.0-3.0-6.0,,12905,2772,"{""gender"":""female"",""age"":""25"",""colorblind"":""0"",""effort"":""0""}",,,,,,,,,,,,,,,,,,
