success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,78872.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5840},{""page_index"":1,""viewing_time"":15976},{""page_index"":2,""viewing_time"":15312},{""page_index"":3,""viewing_time"":8473},{""page_index"":4,""viewing_time"":8440},{""page_index"":5,""viewing_time"":9224},{""page_index"":6,""viewing_time"":7214},{""page_index"":7,""viewing_time"":5204}]",75684.0,2614,,,,,,,,,,,,,,,,,,,
,instructions,213160.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13871},{""page_index"":1,""viewing_time"":32493},{""page_index"":2,""viewing_time"":28216},{""page_index"":3,""viewing_time"":55304},{""page_index"":4,""viewing_time"":17701},{""page_index"":5,""viewing_time"":12312},{""page_index"":6,""viewing_time"":30050},{""page_index"":7,""viewing_time"":16365}]",206314.0,2599,,,,,,,,,,,,,,,,,,,
,instructions,21442.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1476},{""page_index"":1,""viewing_time"":5935},{""page_index"":2,""viewing_time"":3570},{""page_index"":3,""viewing_time"":1232},{""page_index"":4,""viewing_time"":899},{""page_index"":5,""viewing_time"":2735},{""page_index"":6,""viewing_time"":1174},{""page_index"":7,""viewing_time"":1006}]",18029,2808,,,,,,,,,,,,,,,,,,,
,instructions,57130.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":975},{""page_index"":1,""viewing_time"":5645},{""page_index"":2,""viewing_time"":2856},{""page_index"":3,""viewing_time"":2298},{""page_index"":4,""viewing_time"":1203},{""page_index"":5,""viewing_time"":2616},{""page_index"":6,""viewing_time"":1916},{""page_index"":7,""viewing_time"":1305}]",18814,2808,,,,,,,,,,,,,,,,,,,
,instructions,97831.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1099},{""page_index"":1,""viewing_time"":1579},{""page_index"":2,""viewing_time"":5071},{""page_index"":3,""viewing_time"":3202},{""page_index"":4,""viewing_time"":1013},{""page_index"":5,""viewing_time"":6213},{""page_index"":6,""viewing_time"":3160},{""page_index"":7,""viewing_time"":959}]",22297,2808,,,,,,,,,,,,,,,,,,,
,instructions,146168.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1141},{""page_index"":1,""viewing_time"":1722},{""page_index"":2,""viewing_time"":2815},{""page_index"":3,""viewing_time"":2933},{""page_index"":4,""viewing_time"":3019},{""page_index"":5,""viewing_time"":3768},{""page_index"":6,""viewing_time"":9513},{""page_index"":7,""viewing_time"":1298}]",26210,2808,,,,,,,,,,,,,,,,,,,
,instructions,164518.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":1977}]",1977,2808,,,,,,,,,,,,,,,,,,,
,instructions,25239.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":1226},{""page_index"":1,""viewing_time"":4992},{""page_index"":2,""viewing_time"":4882},{""page_index"":3,""viewing_time"":4310},{""page_index"":4,""viewing_time"":1624},{""page_index"":5,""viewing_time"":788},{""page_index"":6,""viewing_time"":1215},{""page_index"":7,""viewing_time"":1170}]",20210.0,2809,,,,,,,,,,,,,,,,,,,
,instructions,55541.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2277},{""page_index"":1,""viewing_time"":1972},{""page_index"":2,""viewing_time"":1756},{""page_index"":3,""viewing_time"":1773},{""page_index"":4,""viewing_time"":1287},{""page_index"":5,""viewing_time"":796},{""page_index"":6,""viewing_time"":1159},{""page_index"":7,""viewing_time"":1020}]",12041.0,2809,,,,,,,,,,,,,,,,,,,
,instructions,75420.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1159},{""page_index"":1,""viewing_time"":2274},{""page_index"":2,""viewing_time"":972},{""page_index"":3,""viewing_time"":894},{""page_index"":4,""viewing_time"":905},{""page_index"":5,""viewing_time"":746},{""page_index"":6,""viewing_time"":1037},{""page_index"":7,""viewing_time"":1243}]",9233.0,2809,,,,,,,,,,,,,,,,,,,
,instructions,143583.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9853},{""page_index"":1,""viewing_time"":22418},{""page_index"":2,""viewing_time"":22921},{""page_index"":3,""viewing_time"":12131},{""page_index"":4,""viewing_time"":12482},{""page_index"":5,""viewing_time"":9734},{""page_index"":6,""viewing_time"":18842},{""page_index"":7,""viewing_time"":10121},{""page_index"":6,""viewing_time"":9830},{""page_index"":5,""viewing_time"":4332},{""page_index"":6,""viewing_time"":1617},{""page_index"":7,""viewing_time"":4149}]",138431,2810,,,,,,,,,,,,,,,,,,,
,instructions,230532.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":6270},{""page_index"":1,""viewing_time"":8435},{""page_index"":2,""viewing_time"":15346},{""page_index"":3,""viewing_time"":5487},{""page_index"":4,""viewing_time"":3156},{""page_index"":5,""viewing_time"":1248},{""page_index"":6,""viewing_time"":2194},{""page_index"":7,""viewing_time"":1654}]",43790,2810,,,,,,,,,,,,,,,,,,,
,instructions,306996.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":57938}]",57938,2810,,,,,,,,,,,,,,,,,,,
,instructions,98559.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3642},{""page_index"":1,""viewing_time"":14875},{""page_index"":2,""viewing_time"":1066},{""page_index"":3,""viewing_time"":3227},{""page_index"":2,""viewing_time"":13647},{""page_index"":3,""viewing_time"":8235},{""page_index"":4,""viewing_time"":8426},{""page_index"":5,""viewing_time"":7470},{""page_index"":6,""viewing_time"":25381},{""page_index"":7,""viewing_time"":6750}]",92719.0,2429,,,,,,,,,,,,,,,,,,,
,instructions,64096.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6908},{""page_index"":1,""viewing_time"":12698},{""page_index"":2,""viewing_time"":17410},{""page_index"":3,""viewing_time"":6031},{""page_index"":4,""viewing_time"":5029},{""page_index"":5,""viewing_time"":6571},{""page_index"":6,""viewing_time"":3997},{""page_index"":7,""viewing_time"":1950}]",60596.0,2376,,,,,,,,,,,,,,,,,,,
,instructions,152090.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10267},{""page_index"":1,""viewing_time"":24208},{""page_index"":2,""viewing_time"":22479},{""page_index"":3,""viewing_time"":18665},{""page_index"":4,""viewing_time"":15800},{""page_index"":5,""viewing_time"":25721},{""page_index"":6,""viewing_time"":15424},{""page_index"":7,""viewing_time"":6111}]",138676,2747,,,,,,,,,,,,,,,,,,,
,instructions,220625.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11134}]",11134,2747,,,,,,,,,,,,,,,,,,,
,instructions,125356.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7512},{""page_index"":1,""viewing_time"":47734},{""page_index"":2,""viewing_time"":23547},{""page_index"":3,""viewing_time"":10935},{""page_index"":4,""viewing_time"":8295},{""page_index"":5,""viewing_time"":1506},{""page_index"":6,""viewing_time"":2726},{""page_index"":7,""viewing_time"":19773}]",122029,2603,,,,,,,,,,,,,,,,,,,
,instructions,332267.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3603},{""page_index"":1,""viewing_time"":21793},{""page_index"":2,""viewing_time"":33589},{""page_index"":3,""viewing_time"":11373},{""page_index"":4,""viewing_time"":62008},{""page_index"":5,""viewing_time"":10967},{""page_index"":6,""viewing_time"":11239},{""page_index"":7,""viewing_time"":1960}]",156534,2603,,,,,,,,,,,,,,,,,,,
,instructions,363339.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1217},{""page_index"":1,""viewing_time"":1271},{""page_index"":2,""viewing_time"":798},{""page_index"":3,""viewing_time"":1141},{""page_index"":4,""viewing_time"":791},{""page_index"":5,""viewing_time"":534},{""page_index"":6,""viewing_time"":1075},{""page_index"":7,""viewing_time"":1168}]",7996,2603,,,,,,,,,,,,,,,,,,,
,instructions,393362.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9341}]",9341,2603,,,,,,,,,,,,,,,,,,,
,instructions,143649.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12309},{""page_index"":1,""viewing_time"":19457},{""page_index"":2,""viewing_time"":29828},{""page_index"":3,""viewing_time"":20378},{""page_index"":4,""viewing_time"":14470},{""page_index"":5,""viewing_time"":12424},{""page_index"":6,""viewing_time"":18849},{""page_index"":7,""viewing_time"":9759}]",137476,2482,,,,,,,,,,,,,,,,,,,
,instructions,251894.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3210},{""page_index"":1,""viewing_time"":3039},{""page_index"":2,""viewing_time"":3591},{""page_index"":3,""viewing_time"":3989},{""page_index"":4,""viewing_time"":2831},{""page_index"":5,""viewing_time"":9101},{""page_index"":6,""viewing_time"":16091},{""page_index"":7,""viewing_time"":1978}]",43830,2482,,,,,,,,,,,,,,,,,,,
,instructions,288115.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16896}]",16896,2482,,,,,,,,,,,,,,,,,,,
,instructions,162134.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13973},{""page_index"":1,""viewing_time"":45442},{""page_index"":2,""viewing_time"":74040},{""page_index"":3,""viewing_time"":3892},{""page_index"":4,""viewing_time"":5201},{""page_index"":5,""viewing_time"":5304},{""page_index"":6,""viewing_time"":1781},{""page_index"":7,""viewing_time"":8143}]",157779.0,2446,,,,,,,,,,,,,,,,,,,
,instructions,37449.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4043},{""page_index"":1,""viewing_time"":3085},{""page_index"":2,""viewing_time"":3522},{""page_index"":3,""viewing_time"":4284},{""page_index"":4,""viewing_time"":4170},{""page_index"":5,""viewing_time"":4495},{""page_index"":6,""viewing_time"":2994},{""page_index"":7,""viewing_time"":2456}]",29050.0,2811,,,,,,,,,,,,,,,,,,,
,instructions,60065.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6359},{""page_index"":1,""viewing_time"":7080},{""page_index"":2,""viewing_time"":8440},{""page_index"":3,""viewing_time"":6744},{""page_index"":4,""viewing_time"":5496},{""page_index"":5,""viewing_time"":7743},{""page_index"":6,""viewing_time"":14041},{""page_index"":7,""viewing_time"":1856}]",57759,2700,,,,,,,,,,,,,,,,,,,
,instructions,81909.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":3900}]",3900,2700,,,,,,,,,,,,,,,,,,,
,instructions,69197.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6825},{""page_index"":1,""viewing_time"":25787},{""page_index"":2,""viewing_time"":3089},{""page_index"":3,""viewing_time"":4566},{""page_index"":4,""viewing_time"":4922},{""page_index"":5,""viewing_time"":7073},{""page_index"":6,""viewing_time"":10021},{""page_index"":7,""viewing_time"":4055}]",66339.0,2701,,,,,,,,,,,,,,,,,,,
,instructions,21346.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5085},{""page_index"":1,""viewing_time"":2836},{""page_index"":2,""viewing_time"":2249},{""page_index"":3,""viewing_time"":991},{""page_index"":4,""viewing_time"":847},{""page_index"":5,""viewing_time"":689},{""page_index"":6,""viewing_time"":1275},{""page_index"":7,""viewing_time"":2626}]",16599.0,2689,,,,,,,,,,,,,,,,,,,
,instructions,99557.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":12633},{""page_index"":1,""viewing_time"":19039},{""page_index"":2,""viewing_time"":16164},{""page_index"":3,""viewing_time"":12100},{""page_index"":4,""viewing_time"":11448},{""page_index"":5,""viewing_time"":7113},{""page_index"":6,""viewing_time"":13476},{""page_index"":7,""viewing_time"":3366}]",95340,2522,,,,,,,,,,,,,,,,,,,
,instructions,142301.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1467},{""page_index"":1,""viewing_time"":1490},{""page_index"":2,""viewing_time"":1930},{""page_index"":3,""viewing_time"":4036},{""page_index"":4,""viewing_time"":1754},{""page_index"":5,""viewing_time"":1581},{""page_index"":6,""viewing_time"":5513},{""page_index"":7,""viewing_time"":1394}]",19165,2522,,,,,,,,,,,,,,,,,,,
,instructions,157149.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":6857}]",6857,2522,,,,,,,,,,,,,,,,,,,
,instructions,363541.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11196},{""page_index"":1,""viewing_time"":8671},{""page_index"":2,""viewing_time"":220592},{""page_index"":3,""viewing_time"":3816},{""page_index"":4,""viewing_time"":6152},{""page_index"":5,""viewing_time"":14297},{""page_index"":6,""viewing_time"":87710},{""page_index"":7,""viewing_time"":6633}]",359067.0,2523,,,,,,,,,,,,,,,,,,,
,instructions,71679.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4073},{""page_index"":1,""viewing_time"":10950},{""page_index"":2,""viewing_time"":19809},{""page_index"":3,""viewing_time"":6420},{""page_index"":4,""viewing_time"":4280},{""page_index"":5,""viewing_time"":7136},{""page_index"":6,""viewing_time"":10996},{""page_index"":7,""viewing_time"":4508}]",68173.0,2513,,,,,,,,,,,,,,,,,,,
,instructions,2085849.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5732},{""page_index"":1,""viewing_time"":6486},{""page_index"":2,""viewing_time"":8532},{""page_index"":3,""viewing_time"":3001},{""page_index"":4,""viewing_time"":3560},{""page_index"":5,""viewing_time"":4018},{""page_index"":6,""viewing_time"":10627},{""page_index"":7,""viewing_time"":1269}]",43225.0,2409,,,,,,,,,,,,,,,,,,,
,instructions,2108667.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4359}]",4359.0,2409,,,,,,,,,,,,,,,,,,,
,instructions,123715.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7545},{""page_index"":1,""viewing_time"":18791},{""page_index"":2,""viewing_time"":27400},{""page_index"":3,""viewing_time"":13403},{""page_index"":4,""viewing_time"":12734},{""page_index"":5,""viewing_time"":14468},{""page_index"":6,""viewing_time"":13691},{""page_index"":7,""viewing_time"":10283}]",118316.0,2359,,,,,,,,,,,,,,,,,,,
,instructions,77863.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6762},{""page_index"":1,""viewing_time"":8136},{""page_index"":2,""viewing_time"":9832},{""page_index"":3,""viewing_time"":7655},{""page_index"":4,""viewing_time"":8369},{""page_index"":5,""viewing_time"":11456},{""page_index"":6,""viewing_time"":11943},{""page_index"":7,""viewing_time"":2945}]",67099.0,2748,,,,,,,,,,,,,,,,,,,
,instructions,114550.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":13991}]",13991.0,2748,,,,,,,,,,,,,,,,,,,
,instructions,122146.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":10568},{""page_index"":1,""viewing_time"":24323},{""page_index"":2,""viewing_time"":24295},{""page_index"":3,""viewing_time"":12482},{""page_index"":4,""viewing_time"":9433},{""page_index"":5,""viewing_time"":10344},{""page_index"":6,""viewing_time"":16228},{""page_index"":7,""viewing_time"":9079}]",116755.0,2804,,,,,,,,,,,,,,,,,,,
,instructions,89848.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7894},{""page_index"":1,""viewing_time"":18496},{""page_index"":2,""viewing_time"":22217},{""page_index"":3,""viewing_time"":7416},{""page_index"":4,""viewing_time"":3248},{""page_index"":5,""viewing_time"":4345},{""page_index"":6,""viewing_time"":14824},{""page_index"":7,""viewing_time"":4977}]",83419.0,2615,,,,,,,,,,,,,,,,,,,
,instructions,145953.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":2974},{""page_index"":1,""viewing_time"":7537},{""page_index"":2,""viewing_time"":7456},{""page_index"":3,""viewing_time"":3360},{""page_index"":4,""viewing_time"":2512},{""page_index"":5,""viewing_time"":2296},{""page_index"":6,""viewing_time"":1448},{""page_index"":7,""viewing_time"":1320}]",28904.0,2615,,,,,,,,,,,,,,,,,,,
,instructions,92996.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5452},{""page_index"":1,""viewing_time"":26761},{""page_index"":2,""viewing_time"":19414},{""page_index"":3,""viewing_time"":7250},{""page_index"":4,""viewing_time"":9319},{""page_index"":5,""viewing_time"":11233},{""page_index"":6,""viewing_time"":6258},{""page_index"":7,""viewing_time"":4183}]",89870,2524,,,,,,,,,,,,,,,,,,,
,instructions,123331.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7654}]",7655,2524,,,,,,,,,,,,,,,,,,,
,instructions,113837.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2953},{""page_index"":1,""viewing_time"":22310},{""page_index"":2,""viewing_time"":25930},{""page_index"":3,""viewing_time"":13760},{""page_index"":4,""viewing_time"":12794},{""page_index"":5,""viewing_time"":12011},{""page_index"":6,""viewing_time"":17923},{""page_index"":7,""viewing_time"":2961}]",110643.0,2508,,,,,,,,,,,,,,,,,,,
,instructions,236181.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":7437},{""page_index"":1,""viewing_time"":9609},{""page_index"":2,""viewing_time"":9546},{""page_index"":3,""viewing_time"":7876},{""page_index"":4,""viewing_time"":10698},{""page_index"":5,""viewing_time"":9578},{""page_index"":6,""viewing_time"":13499},{""page_index"":7,""viewing_time"":1831}]",70074.0,2508,,,,,,,,,,,,,,,,,,,
,instructions,284147.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1230},{""page_index"":1,""viewing_time"":1722},{""page_index"":2,""viewing_time"":1100},{""page_index"":3,""viewing_time"":1239},{""page_index"":4,""viewing_time"":1451},{""page_index"":5,""viewing_time"":1116},{""page_index"":6,""viewing_time"":1458},{""page_index"":7,""viewing_time"":1318}]",10634.0,2508,,,,,,,,,,,,,,,,,,,
,instructions,272661.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":13935},{""page_index"":1,""viewing_time"":70677},{""page_index"":2,""viewing_time"":80133},{""page_index"":3,""viewing_time"":18303},{""page_index"":4,""viewing_time"":13735},{""page_index"":5,""viewing_time"":13784},{""page_index"":6,""viewing_time"":34086},{""page_index"":7,""viewing_time"":17568}]",262227.0,2750,,,,,,,,,,,,,,,,,,,
,instructions,540424.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":20017},{""page_index"":1,""viewing_time"":20487},{""page_index"":2,""viewing_time"":27344},{""page_index"":3,""viewing_time"":13894},{""page_index"":4,""viewing_time"":15144},{""page_index"":5,""viewing_time"":22703},{""page_index"":6,""viewing_time"":54214},{""page_index"":7,""viewing_time"":10791}]",184599.0,2750,,,,,,,,,,,,,,,,,,,
,instructions,888194.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":11027},{""page_index"":1,""viewing_time"":14519},{""page_index"":0,""viewing_time"":10360},{""page_index"":1,""viewing_time"":24742},{""page_index"":2,""viewing_time"":28103},{""page_index"":3,""viewing_time"":11824},{""page_index"":4,""viewing_time"":25207},{""page_index"":5,""viewing_time"":15559},{""page_index"":6,""viewing_time"":62694},{""page_index"":7,""viewing_time"":12855}]",216894.0,2750,,,,,,,,,,,,,,,,,,,
,instructions,1024210.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":53971}]",53972.0,2750,,,,,,,,,,,,,,,,,,,
,instructions,137328.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7480},{""page_index"":1,""viewing_time"":29742},{""page_index"":2,""viewing_time"":31536},{""page_index"":3,""viewing_time"":13752},{""page_index"":4,""viewing_time"":10294},{""page_index"":5,""viewing_time"":11952},{""page_index"":6,""viewing_time"":20672},{""page_index"":7,""viewing_time"":7335}]",132764.0,2525,,,,,,,,,,,,,,,,,,,
,instructions,476403.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":167902},{""page_index"":1,""viewing_time"":17007},{""page_index"":2,""viewing_time"":26367},{""page_index"":3,""viewing_time"":4567},{""page_index"":4,""viewing_time"":785},{""page_index"":5,""viewing_time"":640},{""page_index"":6,""viewing_time"":1719},{""page_index"":7,""viewing_time"":1472}]",220460.0,2525,,,,,,,,,,,,,,,,,,,
,instructions,108602.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5736},{""page_index"":1,""viewing_time"":9391},{""page_index"":2,""viewing_time"":10296},{""page_index"":3,""viewing_time"":1328},{""page_index"":4,""viewing_time"":3368},{""page_index"":5,""viewing_time"":2352},{""page_index"":6,""viewing_time"":41880},{""page_index"":7,""viewing_time"":4304}]",78656.0,2493,,,,,,,,,,,,,,,,,,,
,instructions,211977.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3258},{""page_index"":1,""viewing_time"":11624},{""page_index"":2,""viewing_time"":10376},{""page_index"":3,""viewing_time"":11095},{""page_index"":4,""viewing_time"":1256},{""page_index"":5,""viewing_time"":2328},{""page_index"":6,""viewing_time"":3528},{""page_index"":7,""viewing_time"":1680}]",45146.0,2493,,,,,,,,,,,,,,,,,,,
,instructions,242557.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11944}]",11944.0,2493,,,,,,,,,,,,,,,,,,,
,instructions,104540.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9457},{""page_index"":1,""viewing_time"":13375},{""page_index"":2,""viewing_time"":11162},{""page_index"":3,""viewing_time"":31015},{""page_index"":4,""viewing_time"":13334},{""page_index"":5,""viewing_time"":5677},{""page_index"":6,""viewing_time"":6092},{""page_index"":7,""viewing_time"":6832}]",96945,2410,,,,,,,,,,,,,,,,,,,
,instructions,170283.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3407},{""page_index"":1,""viewing_time"":4010},{""page_index"":2,""viewing_time"":10000},{""page_index"":3,""viewing_time"":5638},{""page_index"":4,""viewing_time"":3675},{""page_index"":5,""viewing_time"":2401},{""page_index"":6,""viewing_time"":5712},{""page_index"":7,""viewing_time"":2390}]",37234,2410,,,,,,,,,,,,,,,,,,,
,instructions,205437.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":27289}]",27289,2410,,,,,,,,,,,,,,,,,,,
