success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
True,fullscreen,4745.0,0.0-0.0,,,2689,,,,,,,,,,,,,,,,,,,
True,fullscreen,4213.0,0.0-0.0,,,2522,,,,,,,,,,,,,,,,,,,
True,fullscreen,2185533.0,0.0-4.0,,,2522,,,,,,,,,,,,,,,,,,,
True,fullscreen,4464.0,0.0-0.0,,,2523,,,,,,,,,,,,,,,,,,,
True,fullscreen,3500.0,0.0-0.0,,,2513,,,,,,,,,,,,,,,,,,,
True,fullscreen,4482.0,0.0-0.0,,,2430,,,,,,,,,,,,,,,,,,,
True,fullscreen,2042616.0,0.0-0.0,,,2409,,,,,,,,,,,,,,,,,,,
True,fullscreen,3867.0,0.0-0.0,,,2419,,,,,,,,,,,,,,,,,,,
True,fullscreen,5367.0,0.0-0.0,,,2359,,,,,,,,,,,,,,,,,,,
True,fullscreen,10761.0,0.0-0.0,,,2748,,,,,,,,,,,,,,,,,,,
True,fullscreen,5383.0,0.0-0.0,,,2804,,,,,,,,,,,,,,,,,,,
True,fullscreen,6414.0,0.0-0.0,,,2615,,,,,,,,,,,,,,,,,,,
True,fullscreen,2413.0,0.0-0.0,,,2749,,,,,,,,,,,,,,,,,,,
True,fullscreen,3120.0,0.0-0.0,,,2524,,,,,,,,,,,,,,,,,,,
True,fullscreen,3188.0,0.0-0.0,,,2508,,,,,,,,,,,,,,,,,,,
True,fullscreen,10399.0,0.0-0.0,,,2750,,,,,,,,,,,,,,,,,,,
True,fullscreen,4548.0,0.0-0.0,,,2525,,,,,,,,,,,,,,,,,,,
True,fullscreen,2811.0,0.0-0.0,,,2526,,,,,,,,,,,,,,,,,,,
True,fullscreen,29940.0,0.0-0.0,,,2493,,,,,,,,,,,,,,,,,,,
True,fullscreen,7591.0,0.0-0.0,,,2410,,,,,,,,,,,,,,,,,,,
True,fullscreen,1180473.0,0.0-4.0,,,2410,,,,,,,,,,,,,,,,,,,
True,fullscreen,10335.0,0.0-0.0,,,2751,,,,,,,,,,,,,,,,,,,
True,fullscreen,6887.0,0.0-0.0,,,2616,,,,,,,,,,,,,,,,,,,
True,fullscreen,6650.0,0.0-0.0,,,2617,,,,,,,,,,,,,,,,,,,
True,fullscreen,3306.0,0.0-0.0,,,2618,,,,,,,,,,,,,,,,,,,
True,fullscreen,4153.0,0.0-0.0,,,2527,,,,,,,,,,,,,,,,,,,
True,fullscreen,3087.0,0.0-0.0,,,2462,,,,,,,,,,,,,,,,,,,
True,fullscreen,6453.0,0.0-0.0,,,2377,,,,,,,,,,,,,,,,,,,
True,fullscreen,6736.0,0.0-0.0,,,2712,,,,,,,,,,,,,,,,,,,
True,fullscreen,3708.0,0.0-0.0,,,2702,,,,,,,,,,,,,,,,,,,
True,fullscreen,3537.0,0.0-0.0,,,2619,,,,,,,,,,,,,,,,,,,
True,fullscreen,10569.0,0.0-0.0,,,976,,,,,,,,,,,,,,,,,,,
True,fullscreen,5590.0,0.0-0.0,,,2752,,,,,,,,,,,,,,,,,,,
True,fullscreen,4683.0,0.0-0.0,,,2703,,,,,,,,,,,,,,,,,,,
True,fullscreen,6984.0,0.0-0.0,,,2690,,,,,,,,,,,,,,,,,,,
True,fullscreen,2554.0,0.0-0.0,,,2528,,,,,,,,,,,,,,,,,,,
True,fullscreen,3006.0,0.0-0.0,,,2500,,,,,,,,,,,,,,,,,,,
True,fullscreen,2851.0,0.0-0.0,,,860,,,,,,,,,,,,,,,,,,,
True,fullscreen,2955.0,0.0-0.0,,,2713,,,,,,,,,,,,,,,,,,,
True,fullscreen,2449.0,0.0-0.0,,,2714,,,,,,,,,,,,,,,,,,,
True,fullscreen,3958.0,0.0-0.0,,,2620,,,,,,,,,,,,,,,,,,,
True,fullscreen,11895.0,0.0-0.0,,,2600,,,,,,,,,,,,,,,,,,,
True,fullscreen,7660.0,0.0-0.0,,,847,,,,,,,,,,,,,,,,,,,
True,fullscreen,5970.0,0.0-0.0,,,2451,,,,,,,,,,,,,,,,,,,
True,fullscreen,1179269.0,0.0-4.0,,,2451,,,,,,,,,,,,,,,,,,,
True,fullscreen,10522.0,0.0-0.0,,,2421,,,,,,,,,,,,,,,,,,,
True,fullscreen,36736.0,0.0-0.0,,,2401,,,,,,,,,,,,,,,,,,,
True,fullscreen,4177.0,0.0-0.0,,,2812,,,,,,,,,,,,,,,,,,,
True,fullscreen,11433.0,0.0-0.0,,,2813,,,,,,,,,,,,,,,,,,,
True,fullscreen,8065.0,0.0-0.0,,,2753,,,,,,,,,,,,,,,,,,,
True,fullscreen,6062.0,0.0-0.0,,,2715,,,,,,,,,,,,,,,,,,,
True,fullscreen,4759.0,0.0-0.0,,,2704,,,,,,,,,,,,,,,,,,,
True,fullscreen,2715.0,0.0-0.0,,,2529,,,,,,,,,,,,,,,,,,,
True,fullscreen,276144.0,0.0-0.0,,,2814,,,,,,,,,,,,,,,,,,,
True,fullscreen,5310.0,0.0-0.0,,,2815,,,,,,,,,,,,,,,,,,,
True,fullscreen,11729.0,0.0-0.0,,,2621,,,,,,,,,,,,,,,,,,,
True,fullscreen,63953.0,0.0-0.0,,,2530,,,,,,,,,,,,,,,,,,,
True,fullscreen,2589.0,0.0-0.0,,,2531,,,,,,,,,,,,,,,,,,,
True,fullscreen,4875.0,0.0-0.0,,,2532,,,,,,,,,,,,,,,,,,,
True,fullscreen,2867.0,0.0-0.0,,,2501,,,,,,,,,,,,,,,,,,,
True,fullscreen,9810.0,0.0-0.0,,,2496,,,,,,,,,,,,,,,,,,,
True,fullscreen,3708.0,0.0-0.0,,,2444,,,,,,,,,,,,,,,,,,,
True,fullscreen,5454.0,0.0-0.0,,,2378,,,,,,,,,,,,,,,,,,,
True,fullscreen,3227.0,0.0-0.0,,,2754,,,,,,,,,,,,,,,,,,,
True,fullscreen,9541.0,0.0-0.0,,,2622,,,,,,,,,,,,,,,,,,,
True,fullscreen,2396.0,0.0-0.0,,,2458,,,,,,,,,,,,,,,,,,,
True,fullscreen,6726.0,0.0-0.0,,,2379,,,,,,,,,,,,,,,,,,,
True,fullscreen,4948.0,0.0-0.0,,,2533,,,,,,,,,,,,,,,,,,,
True,fullscreen,5725.0,0.0-0.0,,,2534,,,,,,,,,,,,,,,,,,,
True,fullscreen,9070.0,0.0-0.0,,,2479,,,,,,,,,,,,,,,,,,,
True,fullscreen,4789.0,0.0-0.0,,,2413,,,,,,,,,,,,,,,,,,,
True,fullscreen,4921.0,0.0-0.0,,,2623,,,,,,,,,,,,,,,,,,,
True,fullscreen,6413.0,0.0-0.0,,,2535,,,,,,,,,,,,,,,,,,,
True,fullscreen,12996.0,0.0-0.0,,,2403,,,,,,,,,,,,,,,,,,,
True,fullscreen,3245.0,0.0-0.0,,,2380,,,,,,,,,,,,,,,,,,,
True,fullscreen,3800.0,0.0-0.0,,,187,,,,,,,,,,,,,,,,,,,
True,fullscreen,2742.0,0.0-0.0,,,2381,,,,,,,,,,,,,,,,,,,
True,fullscreen,4549.0,0.0-0.0,,,2382,,,,,,,,,,,,,,,,,,,
True,fullscreen,2484.0,0.0-0.0,,,2536,,,,,,,,,,,,,,,,,,,
True,fullscreen,5739.0,0.0-0.0,,,2502,,,,,,,,,,,,,,,,,,,
True,fullscreen,8185.0,0.0-0.0,,,2624,,,,,,,,,,,,,,,,,,,
True,fullscreen,4255.0,0.0-0.0,,,2414,,,,,,,,,,,,,,,,,,,
True,fullscreen,6013.0,0.0-0.0,,,2383,,,,,,,,,,,,,,,,,,,
True,fullscreen,2481.0,0.0-0.0,,,2625,,,,,,,,,,,,,,,,,,,
True,fullscreen,3708.0,0.0-0.0,,,2626,,,,,,,,,,,,,,,,,,,
True,fullscreen,4515.0,0.0-0.0,,,2816,,,,,,,,,,,,,,,,,,,
True,fullscreen,2412506.0,0.0-4.0,,,2816,,,,,,,,,,,,,,,,,,,
True,fullscreen,6351.0,0.0-0.0,,,2755,,,,,,,,,,,,,,,,,,,
True,fullscreen,1251092.0,0.0-4.0,,,2755,,,,,,,,,,,,,,,,,,,
True,fullscreen,8467.0,0.0-0.0,,,2716,,,,,,,,,,,,,,,,,,,
True,fullscreen,1315725.0,0.0-4.0,,,2716,,,,,,,,,,,,,,,,,,,
True,fullscreen,4030.0,0.0-0.0,,,2717,,,,,,,,,,,,,,,,,,,
True,fullscreen,943080.0,0.0-4.0,,,2717,,,,,,,,,,,,,,,,,,,
True,fullscreen,5063.0,0.0-0.0,,,2627,,,,,,,,,,,,,,,,,,,
True,fullscreen,1972481.0,0.0-4.0,,,2627,,,,,,,,,,,,,,,,,,,
True,fullscreen,7159.0,0.0-0.0,,,2628,,,,,,,,,,,,,,,,,,,
True,fullscreen,1451848.0,0.0-4.0,,,2628,,,,,,,,,,,,,,,,,,,
True,fullscreen,12281.0,0.0-0.0,,,2629,,,,,,,,,,,,,,,,,,,
True,fullscreen,1249867.0,0.0-4.0,,,2629,,,,,,,,,,,,,,,,,,,
True,fullscreen,2834.0,0.0-0.0,,,2601,,,,,,,,,,,,,,,,,,,
True,fullscreen,1422563.0,0.0-4.0,,,2601,,,,,,,,,,,,,,,,,,,
True,fullscreen,5764.0,0.0-0.0,,,2537,,,,,,,,,,,,,,,,,,,
True,fullscreen,1046490.0,0.0-4.0,,,2537,,,,,,,,,,,,,,,,,,,
True,fullscreen,4400.0,0.0-0.0,,,2538,,,,,,,,,,,,,,,,,,,
True,fullscreen,1524078.0,0.0-4.0,,,2538,,,,,,,,,,,,,,,,,,,
True,fullscreen,7500.0,0.0-0.0,,,2505,,,,,,,,,,,,,,,,,,,
True,fullscreen,1429623.0,0.0-4.0,,,2505,,,,,,,,,,,,,,,,,,,
True,fullscreen,8447.0,0.0-0.0,,,2422,,,,,,,,,,,,,,,,,,,
True,fullscreen,1404180.0,0.0-4.0,,,2422,,,,,,,,,,,,,,,,,,,
True,fullscreen,5859.0,0.0-0.0,,,2415,,,,,,,,,,,,,,,,,,,
True,fullscreen,1073736.0,0.0-4.0,,,2415,,,,,,,,,,,,,,,,,,,
True,fullscreen,5336.0,0.0-0.0,,,2394,,,,,,,,,,,,,,,,,,,
True,fullscreen,1108375.0,0.0-4.0,,,2394,,,,,,,,,,,,,,,,,,,
True,fullscreen,8177.0,0.0-0.0,,,2756,,,,,,,,,,,,,,,,,,,
True,fullscreen,1984135.0,0.0-4.0,,,2756,,,,,,,,,,,,,,,,,,,
True,fullscreen,4129.0,0.0-0.0,,,2757,,,,,,,,,,,,,,,,,,,
True,fullscreen,900932.0,0.0-4.0,,,2757,,,,,,,,,,,,,,,,,,,
True,fullscreen,5395.0,0.0-0.0,,,2758,,,,,,,,,,,,,,,,,,,
True,fullscreen,1335287.0,0.0-4.0,,,2758,,,,,,,,,,,,,,,,,,,
True,fullscreen,3047.0,0.0-0.0,,,2759,,,,,,,,,,,,,,,,,,,
True,fullscreen,1842564.0,0.0-4.0,,,2759,,,,,,,,,,,,,,,,,,,
True,fullscreen,42715.0,0.0-0.0,,,2630,,,,,,,,,,,,,,,,,,,
True,fullscreen,4075946.0,0.0-4.0,,,2630,,,,,,,,,,,,,,,,,,,
True,fullscreen,3345.0,0.0-0.0,,,2631,,,,,,,,,,,,,,,,,,,
True,fullscreen,1704672.0,0.0-4.0,,,2631,,,,,,,,,,,,,,,,,,,
True,fullscreen,6991.0,0.0-0.0,,,2597,,,,,,,,,,,,,,,,,,,
True,fullscreen,1649097.0,0.0-4.0,,,2597,,,,,,,,,,,,,,,,,,,
True,fullscreen,2654.0,0.0-0.0,,,2584,,,,,,,,,,,,,,,,,,,
True,fullscreen,2048419.0,0.0-4.0,,,2584,,,,,,,,,,,,,,,,,,,
True,fullscreen,5393.0,0.0-0.0,,,2514,,,,,,,,,,,,,,,,,,,
True,fullscreen,1650699.0,0.0-4.0,,,2514,,,,,,,,,,,,,,,,,,,
True,fullscreen,4685.0,0.0-0.0,,,2511,,,,,,,,,,,,,,,,,,,
True,fullscreen,1107524.0,0.0-4.0,,,2511,,,,,,,,,,,,,,,,,,,
True,fullscreen,5458.0,0.0-0.0,,,2506,,,,,,,,,,,,,,,,,,,
True,fullscreen,3500782.0,0.0-4.0,,,2506,,,,,,,,,,,,,,,,,,,
True,fullscreen,2346.0,0.0-0.0,,,2467,,,,,,,,,,,,,,,,,,,
True,fullscreen,1095135.0,0.0-4.0,,,2467,,,,,,,,,,,,,,,,,,,
True,fullscreen,6338.0,0.0-0.0,,,1038,,,,,,,,,,,,,,,,,,,
True,fullscreen,2709416.0,0.0-4.0,,,1038,,,,,,,,,,,,,,,,,,,
True,fullscreen,4575.0,0.0-0.0,,,2395,,,,,,,,,,,,,,,,,,,
True,fullscreen,4272580.0,0.0-4.0,,,2395,,,,,,,,,,,,,,,,,,,
True,fullscreen,7241.0,0.0-0.0,,,2817,,,,,,,,,,,,,,,,,,,
True,fullscreen,1419086.0,0.0-4.0,,,2817,,,,,,,,,,,,,,,,,,,
True,fullscreen,10507.0,0.0-0.0,,,2760,,,,,,,,,,,,,,,,,,,
True,fullscreen,1497710.0,0.0-4.0,,,2760,,,,,,,,,,,,,,,,,,,
True,fullscreen,7496.0,0.0-0.0,,,244,,,,,,,,,,,,,,,,,,,
True,fullscreen,1632412.0,0.0-4.0,,,244,,,,,,,,,,,,,,,,,,,
True,fullscreen,6196.0,0.0-0.0,,,2718,,,,,,,,,,,,,,,,,,,
True,fullscreen,1064521.0,0.0-4.0,,,2718,,,,,,,,,,,,,,,,,,,
True,fullscreen,3640.0,0.0-0.0,,,2632,,,,,,,,,,,,,,,,,,,
True,fullscreen,916934.0,0.0-4.0,,,2632,,,,,,,,,,,,,,,,,,,
True,fullscreen,4334.0,0.0-0.0,,,2633,,,,,,,,,,,,,,,,,,,
True,fullscreen,1904739.0,0.0-4.0,,,2633,,,,,,,,,,,,,,,,,,,
True,fullscreen,4491.0,0.0-0.0,,,2634,,,,,,,,,,,,,,,,,,,
True,fullscreen,3080393.0,0.0-4.0,,,2634,,,,,,,,,,,,,,,,,,,
True,fullscreen,4778.0,0.0-0.0,,,2539,,,,,,,,,,,,,,,,,,,
True,fullscreen,1144069.0,0.0-4.0,,,2539,,,,,,,,,,,,,,,,,,,
True,fullscreen,14254.0,0.0-0.0,,,2540,,,,,,,,,,,,,,,,,,,
True,fullscreen,1240431.0,0.0-4.0,,,2540,,,,,,,,,,,,,,,,,,,
True,fullscreen,2573.0,0.0-0.0,,,2515,,,,,,,,,,,,,,,,,,,
True,fullscreen,1444478.0,0.0-4.0,,,2515,,,,,,,,,,,,,,,,,,,
True,fullscreen,7091.0,0.0-0.0,,,2503,,,,,,,,,,,,,,,,,,,
True,fullscreen,1048464.0,0.0-4.0,,,2503,,,,,,,,,,,,,,,,,,,
True,fullscreen,6844.0,0.0-0.0,,,2468,,,,,,,,,,,,,,,,,,,
True,fullscreen,1432324.0,0.0-4.0,,,2468,,,,,,,,,,,,,,,,,,,
True,fullscreen,4376.0,0.0-0.0,,,2396,,,,,,,,,,,,,,,,,,,
True,fullscreen,1431058.0,0.0-4.0,,,2396,,,,,,,,,,,,,,,,,,,
True,fullscreen,4404.0,0.0-0.0,,,1715,,,,,,,,,,,,,,,,,,,
True,fullscreen,1070797.0,0.0-4.0,,,1715,,,,,,,,,,,,,,,,,,,
True,fullscreen,6096.0,0.0-0.0,,,2818,,,,,,,,,,,,,,,,,,,
True,fullscreen,1333976.0,0.0-4.0,,,2818,,,,,,,,,,,,,,,,,,,
True,fullscreen,4095.0,0.0-0.0,,,2761,,,,,,,,,,,,,,,,,,,
True,fullscreen,2085255.0,0.0-4.0,,,2761,,,,,,,,,,,,,,,,,,,
True,fullscreen,2994.0,0.0-0.0,,,2762,,,,,,,,,,,,,,,,,,,
True,fullscreen,864940.0,0.0-4.0,,,2762,,,,,,,,,,,,,,,,,,,
True,fullscreen,3583.0,0.0-0.0,,,2719,,,,,,,,,,,,,,,,,,,
True,fullscreen,1686804.0,0.0-4.0,,,2719,,,,,,,,,,,,,,,,,,,
True,fullscreen,4117.0,0.0-0.0,,,2635,,,,,,,,,,,,,,,,,,,
True,fullscreen,1338404.0,0.0-4.0,,,2635,,,,,,,,,,,,,,,,,,,
True,fullscreen,3798.0,0.0-0.0,,,2636,,,,,,,,,,,,,,,,,,,
True,fullscreen,984425.0,0.0-4.0,,,2636,,,,,,,,,,,,,,,,,,,
True,fullscreen,11437.0,0.0-0.0,,,2637,,,,,,,,,,,,,,,,,,,
True,fullscreen,2331399.0,0.0-4.0,,,2637,,,,,,,,,,,,,,,,,,,
True,fullscreen,3674.0,0.0-0.0,,,2586,,,,,,,,,,,,,,,,,,,
True,fullscreen,1330319.0,0.0-4.0,,,2586,,,,,,,,,,,,,,,,,,,
True,fullscreen,2476.0,0.0-0.0,,,2541,,,,,,,,,,,,,,,,,,,
True,fullscreen,1387935.0,0.0-4.0,,,2541,,,,,,,,,,,,,,,,,,,
True,fullscreen,3230.0,0.0-0.0,,,2507,,,,,,,,,,,,,,,,,,,
True,fullscreen,1490084.0,0.0-4.0,,,2507,,,,,,,,,,,,,,,,,,,
True,fullscreen,34216.0,0.0-0.0,,,2490,,,,,,,,,,,,,,,,,,,
True,fullscreen,2999165.0,0.0-4.0,,,2490,,,,,,,,,,,,,,,,,,,
True,fullscreen,10926.0,0.0-0.0,,,2466,,,,,,,,,,,,,,,,,,,
True,fullscreen,809786.0,0.0-4.0,,,2466,,,,,,,,,,,,,,,,,,,
True,fullscreen,3436.0,0.0-0.0,,,2397,,,,,,,,,,,,,,,,,,,
True,fullscreen,1803052.0,0.0-4.0,,,2397,,,,,,,,,,,,,,,,,,,
True,fullscreen,45077.0,0.0-0.0,,,2384,,,,,,,,,,,,,,,,,,,
True,fullscreen,1979694.0,0.0-4.0,,,2384,,,,,,,,,,,,,,,,,,,
True,fullscreen,4821.0,0.0-0.0,,,2763,,,,,,,,,,,,,,,,,,,
True,fullscreen,3363645.0,0.0-4.0,,,2763,,,,,,,,,,,,,,,,,,,
True,fullscreen,24709.0,0.0-0.0,,,2764,,,,,,,,,,,,,,,,,,,
True,fullscreen,2047053.0,0.0-4.0,,,2764,,,,,,,,,,,,,,,,,,,
True,fullscreen,4517.0,0.0-0.0,,,2720,,,,,,,,,,,,,,,,,,,
True,fullscreen,1182038.0,0.0-4.0,,,2720,,,,,,,,,,,,,,,,,,,
True,fullscreen,5448.0,0.0-0.0,,,2638,,,,,,,,,,,,,,,,,,,
True,fullscreen,3193500.0,0.0-4.0,,,2638,,,,,,,,,,,,,,,,,,,
True,fullscreen,3292.0,0.0-0.0,,,2639,,,,,,,,,,,,,,,,,,,
True,fullscreen,1736510.0,0.0-4.0,,,2639,,,,,,,,,,,,,,,,,,,
True,fullscreen,7412.0,0.0-0.0,,,2640,,,,,,,,,,,,,,,,,,,
True,fullscreen,335666.0,0.0-4.0,,,2640,,,,,,,,,,,,,,,,,,,
True,fullscreen,9774.0,0.0-0.0,,,2542,,,,,,,,,,,,,,,,,,,
True,fullscreen,2289516.0,0.0-4.0,,,2542,,,,,,,,,,,,,,,,,,,
True,fullscreen,3235.0,0.0-0.0,,,2543,,,,,,,,,,,,,,,,,,,
True,fullscreen,2347767.0,0.0-4.0,,,2543,,,,,,,,,,,,,,,,,,,
True,fullscreen,20356.0,0.0-0.0,,,2491,,,,,,,,,,,,,,,,,,,
True,fullscreen,2433495.0,0.0-4.0,,,2491,,,,,,,,,,,,,,,,,,,
True,fullscreen,3466.0,0.0-0.0,,,2480,,,,,,,,,,,,,,,,,,,
True,fullscreen,1808156.0,0.0-4.0,,,2480,,,,,,,,,,,,,,,,,,,
True,fullscreen,5973.0,0.0-0.0,,,2469,,,,,,,,,,,,,,,,,,,
True,fullscreen,2876183.0,0.0-4.0,,,2469,,,,,,,,,,,,,,,,,,,
True,fullscreen,4520.0,0.0-0.0,,,2445,,,,,,,,,,,,,,,,,,,
True,fullscreen,1094832.0,0.0-4.0,,,2445,,,,,,,,,,,,,,,,,,,
True,fullscreen,6112.0,0.0-0.0,,,978,,,,,,,,,,,,,,,,,,,
True,fullscreen,1482825.0,0.0-4.0,,,978,,,,,,,,,,,,,,,,,,,
True,fullscreen,11924.0,0.0-0.0,,,2819,,,,,,,,,,,,,,,,,,,
True,fullscreen,1964596.0,0.0-4.0,,,2819,,,,,,,,,,,,,,,,,,,
True,fullscreen,6213.0,0.0-0.0,,,2765,,,,,,,,,,,,,,,,,,,
True,fullscreen,919324.0,0.0-4.0,,,2765,,,,,,,,,,,,,,,,,,,
True,fullscreen,3595.0,0.0-0.0,,,2766,,,,,,,,,,,,,,,,,,,
True,fullscreen,1893883.0,0.0-4.0,,,2766,,,,,,,,,,,,,,,,,,,
True,fullscreen,12460.0,0.0-0.0,,,2721,,,,,,,,,,,,,,,,,,,
True,fullscreen,1770523.0,0.0-4.0,,,2721,,,,,,,,,,,,,,,,,,,
True,fullscreen,5037.0,0.0-0.0,,,2697,,,,,,,,,,,,,,,,,,,
True,fullscreen,1164489.0,0.0-4.0,,,2697,,,,,,,,,,,,,,,,,,,
True,fullscreen,7755.0,0.0-0.0,,,2641,,,,,,,,,,,,,,,,,,,
True,fullscreen,1536759.0,0.0-4.0,,,2641,,,,,,,,,,,,,,,,,,,
True,fullscreen,2509.0,0.0-0.0,,,2642,,,,,,,,,,,,,,,,,,,
True,fullscreen,1551535.0,0.0-4.0,,,2642,,,,,,,,,,,,,,,,,,,
True,fullscreen,5288.0,0.0-0.0,,,2602,,,,,,,,,,,,,,,,,,,
True,fullscreen,1783468.0,0.0-4.0,,,2602,,,,,,,,,,,,,,,,,,,
True,fullscreen,3835.0,0.0-0.0,,,2544,,,,,,,,,,,,,,,,,,,
True,fullscreen,1463641.0,0.0-4.0,,,2544,,,,,,,,,,,,,,,,,,,
True,fullscreen,11502.0,0.0-0.0,,,2516,,,,,,,,,,,,,,,,,,,
True,fullscreen,1048587.0,0.0-4.0,,,2516,,,,,,,,,,,,,,,,,,,
True,fullscreen,5837.0,0.0-0.0,,,2481,,,,,,,,,,,,,,,,,,,
True,fullscreen,1183942.0,0.0-4.0,,,2481,,,,,,,,,,,,,,,,,,,
True,fullscreen,6318.0,0.0-0.0,,,1146,,,,,,,,,,,,,,,,,,,
True,fullscreen,2109806.0,0.0-4.0,,,1146,,,,,,,,,,,,,,,,,,,
True,fullscreen,8189.0,0.0-0.0,,,2470,,,,,,,,,,,,,,,,,,,
True,fullscreen,2377553.0,0.0-4.0,,,2470,,,,,,,,,,,,,,,,,,,
True,fullscreen,7608.0,0.0-0.0,,,2398,,,,,,,,,,,,,,,,,,,
True,fullscreen,1889769.0,0.0-4.0,,,2398,,,,,,,,,,,,,,,,,,,
True,fullscreen,16157.0,0.0-0.0,,,2820,,,,,,,,,,,,,,,,,,,
True,fullscreen,3579384.0,0.0-4.0,,,2820,,,,,,,,,,,,,,,,,,,
True,fullscreen,4183.0,0.0-0.0,,,2767,,,,,,,,,,,,,,,,,,,
True,fullscreen,4179390.0,0.0-4.0,,,2767,,,,,,,,,,,,,,,,,,,
True,fullscreen,5586.0,0.0-0.0,,,2768,,,,,,,,,,,,,,,,,,,
True,fullscreen,3861238.0,0.0-4.0,,,2768,,,,,,,,,,,,,,,,,,,
True,fullscreen,4772.0,0.0-0.0,,,2722,,,,,,,,,,,,,,,,,,,
True,fullscreen,1470995.0,0.0-4.0,,,2722,,,,,,,,,,,,,,,,,,,
True,fullscreen,3214.0,0.0-0.0,,,2705,,,,,,,,,,,,,,,,,,,
True,fullscreen,1238624.0,0.0-4.0,,,2705,,,,,,,,,,,,,,,,,,,
True,fullscreen,3369.0,0.0-0.0,,,2643,,,,,,,,,,,,,,,,,,,
True,fullscreen,2607300.0,0.0-4.0,,,2643,,,,,,,,,,,,,,,,,,,
True,fullscreen,8795.0,0.0-0.0,,,2644,,,,,,,,,,,,,,,,,,,
True,fullscreen,373729.0,0.0-4.0,,,2644,,,,,,,,,,,,,,,,,,,
True,fullscreen,4524.0,0.0-0.0,,,2587,,,,,,,,,,,,,,,,,,,
True,fullscreen,1683601.0,0.0-4.0,,,2587,,,,,,,,,,,,,,,,,,,
True,fullscreen,3421.0,0.0-0.0,,,2545,,,,,,,,,,,,,,,,,,,
True,fullscreen,1713836.0,0.0-4.0,,,2545,,,,,,,,,,,,,,,,,,,
True,fullscreen,5460.0,0.0-0.0,,,2588,,,,,,,,,,,,,,,,,,,
True,fullscreen,2543545.0,0.0-4.0,,,2588,,,,,,,,,,,,,,,,,,,
True,fullscreen,3857.0,0.0-0.0,,,2546,,,,,,,,,,,,,,,,,,,
